x,res_Log5
2.523325233248037,0.5750936293087968
2.5235252352480573,0.5751428750896063
2.5237252372480774,0.575192116967508
2.5239252392480975,0.575241354943121
2.5241252412481177,0.5752905890170633
2.524325243248138,0.5753398191899534
2.524525245248158,0.5753890454624085
2.524725247248178,0.5754382678350474
2.524925249248198,0.5754874863084877
2.5251252512482183,0.5755367008833466
2.5253252532482384,0.5755859115602419
2.5255252552482585,0.5756351183397909
2.5257252572482787,0.5756843212226106
2.525925259248299,0.5757335202093181
2.526125261248319,0.5757827153005306
2.526325263248339,0.575831906496864
2.526525265248359,0.5758810937989358
2.5267252672483793,0.5759302772073618
2.5269252692483994,0.5759794567227584
2.5271252712484196,0.5760286323457421
2.5273252732484397,0.5760778040769285
2.52752527524846,0.5761269719169338
2.52772527724848,0.5761761358663732
2.5279252792485,0.5762252959258628
2.52812528124852,0.5762744520960177
2.5283252832485403,0.5763236043774531
2.5285252852485605,0.5763727527707844
2.5287252872485806,0.5764218972766261
2.5289252892486007,0.5764710378955936
2.529125291248621,0.5765201746283013
2.529325293248641,0.5765693074753637
2.529525295248661,0.5766184364373952
2.5297252972486812,0.5766675615150101
2.5299252992487014,0.5767166827088225
2.5301253012487215,0.5767658000194462
2.5303253032487416,0.5768149134474954
2.5305253052487617,0.5768640229935832
2.530725307248782,0.5769131286583234
2.530925309248802,0.5769622304423295
2.531125311248822,0.5770113283462144
2.5313253132488422,0.5770604223705916
2.5315253152488624,0.5771095125160737
2.5317253172488825,0.5771585987832736
2.5319253192489026,0.5772076811728039
2.5321253212489228,0.577256759685277
2.532325323248943,0.5773058343213054
2.532525325248963,0.5773549050815014
2.532725327248983,0.5774039719664769
2.5329253292490033,0.5774530349768437
2.5331253312490234,0.5775020941132138
2.5333253332490435,0.5775511493761989
2.5335253352490636,0.57760020076641
2.5337253372490838,0.577649248284459
2.533925339249104,0.5776982919309568
2.534125341249124,0.5777473317065145
2.534325343249144,0.5777963676117429
2.5345253452491643,0.5778453996472529
2.5347253472491844,0.5778944278136551
2.5349253492492045,0.5779434521115598
2.5351253512492247,0.5779924725415775
2.535325353249245,0.5780414891043184
2.535525355249265,0.5780905018003922
2.535725357249285,0.5781395106304095
2.535925359249305,0.5781885155949792
2.5361253612493253,0.5782375166947115
2.5363253632493454,0.5782865139302155
2.5365253652493656,0.5783355073021008
2.5367253672493857,0.5783844968109764
2.536925369249406,0.5784334824574512
2.537125371249426,0.5784824642421342
2.537325373249446,0.5785314421656343
2.537525375249466,0.57858041622856
2.5377253772494863,0.5786293864315196
2.5379253792495065,0.5786783527751217
2.5381253812495266,0.5787273152599741
2.5383253832495467,0.578776273886685
2.538525385249567,0.5788252286558622
2.538725387249587,0.5788741795681136
2.538925389249607,0.5789231266240464
2.539125391249627,0.5789720698242684
2.5393253932496473,0.5790210091693868
2.5395253952496675,0.579069944660009
2.5397253972496876,0.5791188762967416
2.5399253992497077,0.5791678040801916
2.540125401249728,0.5792167280109658
2.540325403249748,0.5792656480896705
2.540525405249768,0.5793145643169126
2.5407254072497882,0.5793634766932981
2.5409254092498084,0.5794123852194332
2.5411254112498285,0.5794612898959239
2.5413254132498486,0.5795101907233763
2.5415254152498687,0.5795590877023956
2.541725417249889,0.5796079808335879
2.541925419249909,0.5796568701175583
2.542125421249929,0.5797057555549121
2.5423254232499493,0.5797546371462546
2.5425254252499694,0.5798035148921908
2.5427254272499895,0.5798523887933255
2.5429254292500096,0.5799012588502636
2.5431254312500298,0.5799501250636092
2.54332543325005,0.5799989874339673
2.54352543525007,0.5800478459619417
2.54372543725009,0.580096700648137
2.5439254392501103,0.580145551493157
2.5441254412501304,0.5801943984976055
2.5443254432501505,0.5802432416620861
2.5445254452501707,0.5802920809872029
2.544725447250191,0.5803409164735587
2.544925449250211,0.5803897481217573
2.545125451250231,0.5804385759324014
2.545325453250251,0.5804873999060944
2.5455254552502713,0.5805362200434392
2.5457254572502914,0.5805850363450381
2.5459254592503116,0.580633848811494
2.5461254612503317,0.5806826574434092
2.546325463250352,0.5807314622413862
2.546525465250372,0.5807802632060268
2.546725467250392,0.5808290603379334
2.546925469250412,0.5808778536377077
2.5471254712504323,0.5809266431059514
2.5473254732504524,0.5809754287432664
2.5475254752504726,0.5810242105502532
2.5477254772504927,0.5810729885275143
2.547925479250513,0.5811217626756503
2.548125481250533,0.5811705329952622
2.548325483250553,0.5812192994869512
2.548525485250573,0.5812680621513175
2.5487254872505933,0.581316820988962
2.5489254892506135,0.5813655760004852
2.5491254912506336,0.5814143271864873
2.5493254932506537,0.5814630745475687
2.549525495250674,0.5815118180843292
2.549725497250694,0.5815605577973687
2.549925499250714,0.581609293687287
2.5501255012507342,0.5816580257546838
2.5503255032507544,0.5817067540001586
2.5505255052507745,0.5817554784243104
2.5507255072507946,0.5818041990277385
2.5509255092508147,0.5818529158110423
2.551125511250835,0.5819016287748202
2.551325513250855,0.5819503379196714
2.551525515250875,0.5819990432461942
2.5517255172508952,0.5820477447549873
2.5519255192509154,0.582096442446649
2.5521255212509355,0.5821451363217774
2.5523255232509556,0.5821938263809705
2.5525255252509758,0.5822425126248265
2.552725527250996,0.5822911950539428
2.552925529251016,0.5823398736689174
2.553125531251036,0.5823885484703476
2.5533255332510563,0.5824372194588308
2.5535255352510764,0.582485886634964
2.5537255372510965,0.5825345499993447
2.5539255392511166,0.5825832095525697
2.5541255412511368,0.5826318652952354
2.554325543251157,0.5826805172279391
2.554525545251177,0.5827291653512766
2.554725547251197,0.5827778096658449
2.5549255492512173,0.58282645017224
2.5551255512512374,0.5828750868710578
2.5553255532512575,0.5829237197628947
2.5555255552512777,0.582972348848346
2.555725557251298,0.5830209741280077
2.555925559251318,0.5830695956024753
2.556125561251338,0.5831182132723441
2.556325563251358,0.5831668271382093
2.5565255652513783,0.5832154372006663
2.5567255672513984,0.5832640434603097
2.5569255692514186,0.5833126459177347
2.5571255712514387,0.5833612445735356
2.557325573251459,0.5834098394283073
2.557525575251479,0.583458430482644
2.557725577251499,0.5835070177371401
2.557925579251519,0.5835556011923897
2.5581255812515393,0.5836041808489869
2.5583255832515595,0.5836527567075253
2.5585255852515796,0.5837013287685987
2.5587255872515997,0.583749897032801
2.55892558925162,0.5837984615007253
2.55912559125164,0.5838470221729647
2.55932559325166,0.583895579050113
2.55952559525168,0.5839441321327627
2.5597255972517003,0.583992681421507
2.5599255992517205,0.5840412269169385
2.5601256012517406,0.5840897686196497
2.5603256032517607,0.5841383065302331
2.560525605251781,0.5841868406492812
2.560725607251801,0.5842353709773861
2.560925609251821,0.5842838975151399
2.5611256112518412,0.5843324202631343
2.5613256132518614,0.584380939221961
2.5615256152518815,0.5844294543922123
2.5617256172519016,0.5844779657744791
2.5619256192519217,0.5845264733693527
2.562125621251942,0.5845749771774247
2.562325623251962,0.584623477199286
2.562525625251982,0.5846719734355276
2.5627256272520023,0.5847204658867401
2.5629256292520224,0.5847689545535143
2.5631256312520425,0.5848174394364407
2.5633256332520626,0.5848659205361099
2.5635256352520828,0.5849143978531117
2.563725637252103,0.5849628713880367
2.563925639252123,0.5850113411414747
2.564125641252143,0.5850598071140153
2.5643256432521633,0.5851082693062485
2.5645256452521834,0.5851567277187636
2.5647256472522035,0.5852051823521501
2.5649256492522237,0.5852536332069975
2.565125651252244,0.5853020802838947
2.565325653252264,0.585350523583431
2.565525655252284,0.5853989631061949
2.565725657252304,0.5854473988527753
2.5659256592523243,0.5854958308237607
2.5661256612523444,0.5855442590197397
2.5663256632523646,0.5855926834413006
2.5665256652523847,0.5856411040890315
2.566725667252405,0.5856895209635204
2.566925669252425,0.5857379340653553
2.567125671252445,0.5857863433951239
2.567325673252465,0.5858347489534139
2.5675256752524853,0.585883150740813
2.5677256772525054,0.5859315487579081
2.5679256792525256,0.5859799430052869
2.5681256812525457,0.5860283334835359
2.568325683252566,0.5860767201932424
2.568525685252586,0.5861251031349933
2.568725687252606,0.5861734823093753
2.568925689252626,0.5862218577169744
2.5691256912526463,0.5862702293583776
2.5693256932526665,0.5863185972341708
2.5695256952526866,0.5863669613449404
2.5697256972527067,0.5864153216912719
2.569925699252727,0.5864636782737519
2.570125701252747,0.5865120310929655
2.570325703252767,0.5865603801494984
2.5705257052527872,0.586608725443936
2.5707257072528074,0.586657066976864
2.5709257092528275,0.5867054047488671
2.5711257112528476,0.5867537387605304
2.5713257132528677,0.586802069012439
2.571525715252888,0.5868503955051776
2.571725717252908,0.5868987182393306
2.571925719252928,0.5869470372154827
2.5721257212529482,0.586995352434218
2.5723257232529684,0.5870436638961211
2.5725257252529885,0.5870919716017757
2.5727257272530086,0.587140275551766
2.5729257292530288,0.5871885757466755
2.573125731253049,0.5872368721870882
2.573325733253069,0.5872851648735875
2.573525735253089,0.5873334538067566
2.5737257372531093,0.587381738987179
2.5739257392531294,0.5874300204154378
2.5741257412531495,0.5874782980921157
2.5743257432531697,0.587526572017796
2.57452574525319,0.587574842193061
2.57472574725321,0.5876231086184935
2.57492574925323,0.5876713712946758
2.57512575125325,0.5877196302221905
2.5753257532532703,0.5877678854016193
2.5755257552532904,0.5878161368335446
2.5757257572533105,0.5878643845185484
2.5759257592533307,0.5879126284572119
2.576125761253351,0.5879608686501172
2.576325763253371,0.5880091050978457
2.576525765253391,0.5880573378009786
2.576725767253411,0.5881055667600972
2.5769257692534313,0.5881537919757827
2.5771257712534514,0.5882020134486158
2.5773257732534716,0.5882502311791775
2.5775257752534917,0.5882984451680485
2.577725777253512,0.5883466554158093
2.577925779253532,0.5883948619230401
2.578125781253552,0.5884430646903217
2.578325783253572,0.5884912637182337
2.5785257852535923,0.5885394590073562
2.5787257872536125,0.5885876505582694
2.5789257892536326,0.5886358383715525
2.5791257912536527,0.5886840224477855
2.579325793253673,0.5887322027875479
2.579525795253693,0.5887803793914187
2.579725797253713,0.5888285522599772
2.579925799253733,0.5888767213938028
2.5801258012537533,0.5889248867934737
2.5803258032537735,0.5889730484595694
2.5805258052537936,0.5890212063926683
2.5807258072538137,0.5890693605933487
2.580925809253834,0.5891175110621893
2.581125811253854,0.5891656577997683
2.581325813253874,0.5892138008066636
2.5815258152538942,0.5892619400834533
2.5817258172539144,0.5893100756307152
2.5819258192539345,0.5893582074490274
2.5821258212539546,0.5894063355389669
2.5823258232539748,0.5894544599011116
2.582525825253995,0.5895025805360382
2.582725827254015,0.5895506974443246
2.582925829254035,0.5895988106265474
2.5831258312540553,0.5896469200832836
2.5833258332540754,0.58969502581511
2.5835258352540955,0.5897431278226032
2.5837258372541156,0.5897912261063397
2.5839258392541358,0.589839320666896
2.584125841254156,0.5898874115048482
2.584325843254176,0.5899354986207724
2.584525845254196,0.5899835820152446
2.5847258472542163,0.5900316616888406
2.5849258492542364,0.5900797376421363
2.5851258512542565,0.590127809875707
2.5853258532542767,0.5901758783901281
2.585525855254297,0.5902239431859752
2.585725857254317,0.5902720042638232
2.585925859254337,0.5903200616242472
2.586125861254357,0.5903681152678221
2.5863258632543773,0.590416165195123
2.5865258652543974,0.5904642114067239
2.5867258672544176,0.5905122539031997
2.5869258692544377,0.5905602926851247
2.587125871254458,0.5906083277530731
2.587325873254478,0.590656359107619
2.587525875254498,0.5907043867493365
2.587725877254518,0.590752410678799
2.5879258792545383,0.5908004308965809
2.5881258812545584,0.5908484474032552
2.5883258832545786,0.5908964601993953
2.5885258852545987,0.590944469285575
2.588725887254619,0.590992474662367
2.588925889254639,0.5910404763303447
2.589125891254659,0.5910884742900807
2.589325893254679,0.5911364685421479
2.5895258952546993,0.5911844590871188
2.5897258972547195,0.591232445925566
2.5899258992547396,0.591280429058062
2.5901259012547597,0.591328408485179
2.59032590325478,0.5913763842074888
2.5905259052548,0.5914243562255639
2.59072590725482,0.5914723245399754
2.5909259092548402,0.5915202891512958
2.5911259112548604,0.5915682500600964
2.5913259132548805,0.5916162072669483
2.5915259152549006,0.5916641607724231
2.5917259172549207,0.5917121105770919
2.591925919254941,0.591760056681526
2.592125921254961,0.5918079990862959
2.592325923254981,0.5918559377919727
2.5925259252550013,0.5919038727991268
2.5927259272550214,0.591951804108329
2.5929259292550415,0.5919997317201494
2.5931259312550616,0.5920476556351584
2.5933259332550818,0.5920955758539262
2.593525935255102,0.5921434923770225
2.593725937255122,0.5921914052050176
2.593925939255142,0.5922393143384808
2.5941259412551623,0.5922872197779818
2.5943259432551824,0.5923351215240904
2.5945259452552025,0.5923830195773753
2.5947259472552227,0.5924309139384063
2.594925949255243,0.5924788046077519
2.595125951255263,0.5925266915859817
2.595325953255283,0.592574574873664
2.595525955255303,0.5926224544713676
2.5957259572553233,0.5926703303796611
2.5959259592553434,0.5927182025991128
2.5961259612553635,0.5927660711302909
2.5963259632553837,0.5928139359737641
2.596525965255404,0.5928617971300996
2.596725967255424,0.5929096545998659
2.596925969255444,0.5929575083836304
2.597125971255464,0.5930053584819609
2.5973259732554843,0.5930532048954247
2.5975259752555044,0.5931010476245894
2.5977259772555246,0.5931488866700222
2.5979259792555447,0.59319672203229
2.598125981255565,0.5932445537119598
2.598325983255585,0.5932923817095986
2.598525985255605,0.593340206025773
2.598725987255625,0.5933880266610497
2.5989259892556453,0.5934358436159947
2.5991259912556655,0.5934836568911748
2.5993259932556856,0.593531466487156
2.5995259952557057,0.5935792724045044
2.599725997255726,0.5936270746437858
2.599925999255746,0.5936748732055659
2.600126001255766,0.5937226680904107
2.6003260032557862,0.5937704592988855
2.6005260052558063,0.5938182468315559
2.6007260072558265,0.5938660306889867
2.6009260092558466,0.5939138108717433
2.6011260112558667,0.593961587380391
2.601326013255887,0.5940093602154941
2.601526015255907,0.5940571293776178
2.601726017255927,0.5941048948673265
2.6019260192559472,0.5941526566851847
2.6021260212559674,0.5942004148317569
2.6023260232559875,0.594248169307607
2.6025260252560076,0.5942959201132996
2.6027260272560278,0.5943436672493979
2.602926029256048,0.5943914107164665
2.603126031256068,0.5944391505150686
2.603326033256088,0.5944868866457681
2.6035260352561083,0.5945346191091283
2.6037260372561284,0.5945823479057123
