x,res_Log3
3.7803378033745383,1.2104482779569363
3.7805378053745584,1.210496433642235
3.7807378073745785,1.2105445867799876
3.7809378093745987,1.2105927373704632
3.781137811374619,1.2106408854139314
3.781337813374639,1.2106890309106613
3.781537815374659,1.2107371738609225
3.781737817374679,1.2107853142649845
3.7819378193746993,1.2108334521231165
3.7821378213747194,1.2108815874355872
3.7823378233747396,1.2109297202026668
3.7825378253747597,1.2109778504246231
3.78273782737478,1.2110259781017267
3.7829378293748,1.2110741032342458
3.78313783137482,1.2111222258224497
3.78333783337484,1.211170345866607
3.7835378353748603,1.211218463366987
3.7837378373748805,1.2112665783238583
3.7839378393749006,1.21131469073749
3.7841378413749207,1.211362800608151
3.784337843374941,1.2114109079361102
3.784537845374961,1.2114590127216356
3.784737847374981,1.2115071149649965
3.784937849375001,1.2115552146664614
3.7851378513750213,1.2116033118262988
3.7853378533750415,1.2116514064447772
3.7855378553750616,1.2116994985221652
3.7857378573750817,1.2117475880587316
3.785937859375102,1.2117956750547443
3.786137861375122,1.2118437595104719
3.786337863375142,1.2118918414261826
3.7865378653751622,1.2119399208021449
3.7867378673751824,1.2119879976386272
3.7869378693752025,1.2120360719358974
3.7871378713752226,1.2120841436942238
3.7873378733752427,1.2121322129138743
3.787537875375263,1.212180279595117
3.787737877375283,1.2122283437382206
3.787937879375303,1.2122764053434527
3.7881378813753233,1.2123244644110809
3.7883378833753434,1.2123725209413734
3.7885378853753635,1.212420574934598
3.7887378873753836,1.2124686263910227
3.7889378893754038,1.2125166753109153
3.789137891375424,1.2125647216945434
3.789337893375444,1.2126127655421748
3.789537895375464,1.212660806854077
3.7897378973754843,1.2127088456305175
3.7899378993755044,1.2127568818717644
3.7901379013755245,1.2128049155780847
3.7903379033755447,1.2128529467497464
3.790537905375565,1.2129009753870164
3.790737907375585,1.2129490014901625
3.790937909375605,1.212997025059452
3.791137911375625,1.213045046095152
3.7913379133756453,1.21309306459753
3.7915379153756654,1.2131410805668532
3.7917379173756856,1.2131890940033887
3.7919379193757057,1.2132371049074038
3.792137921375726,1.2132851132791653
3.792337923375746,1.2133331191189407
3.792537925375766,1.213381122426997
3.792737927375786,1.2134291232036007
3.7929379293758063,1.2134771214490192
3.7931379313758264,1.213525117163519
3.7933379333758466,1.2135731103473675
3.7935379353758667,1.213621101000831
3.793737937375887,1.2136690891241768
3.793937939375907,1.2137170747176713
3.794137941375927,1.213765057781581
3.794337943375947,1.2138130383161727
3.7945379453759673,1.213861016321713
3.7947379473759875,1.2139089917984687
3.7949379493760076,1.2139569647467061
3.7951379513760277,1.214004935166692
3.795337953376048,1.214052903058692
3.795537955376068,1.2141008684229733
3.795737957376088,1.2141488312598019
3.7959379593761082,1.2141967915694443
3.7961379613761284,1.2142447493521666
3.7963379633761485,1.214292704608235
3.7965379653761686,1.2143406573379159
3.7967379673761887,1.2143886075414752
3.796937969376209,1.2144365552191791
3.797137971376229,1.2144845003712936
3.797337973376249,1.214532442998085
3.7975379753762692,1.214580383099819
3.7977379773762894,1.2146283206767614
3.7979379793763095,1.2146762557291784
3.7981379813763296,1.2147241882573356
3.7983379833763498,1.214772118261499
3.79853798537637,1.2148200457419343
3.79873798737639,1.2148679706989072
3.79893798937641,1.2149158931326831
3.7991379913764303,1.214963813043528
3.7993379933764504,1.2150117304317076
3.7995379953764705,1.2150596452974871
3.7997379973764907,1.2151075576411323
3.7999379993765108,1.2151554674629084
3.800138001376531,1.2152033747630808
3.800338003376551,1.2152512795419153
3.800538005376571,1.2152991817996768
3.8007380073765913,1.2153470815366305
3.8009380093766114,1.2153949787530425
3.8011380113766315,1.2154428734491771
3.8013380133766517,1.2154907656252998
3.801538015376672,1.2155386552816758
3.801738017376692,1.2155865424185701
3.801938019376712,1.2156344466069555
3.802138021376732,1.2156823287328027
3.8023380233767523,1.2157302083399952
3.8025380253767724,1.2157780854287976
3.8027380273767926,1.2158259599994747
3.8029380293768127,1.2158738320522922
3.803138031376833,1.2159217015875141
3.803338033376853,1.2159695686054053
3.803538035376873,1.216017433106231
3.803738037376893,1.2160652950902553
3.8039380393769133,1.2161131545577433
3.8041380413769335,1.2161610115089592
3.8043380433769536,1.2162088659441683
3.8045380453769737,1.2162567178636343
3.804738047376994,1.216304567267622
3.804938049377014,1.2163524141563962
3.805138051377034,1.216400258530221
3.805338053377054,1.2164481003893606
3.8055380553770743,1.2164959397340798
3.8057380573770945,1.2165437765646425
3.8059380593771146,1.2165916108813128
3.8061380613771347,1.2166394426843554
3.806338063377155,1.2166872719740343
3.806538065377175,1.2167350987506131
3.806738067377195,1.2167829230143568
3.8069380693772152,1.2168307447655287
3.8071380713772354,1.216878564004393
3.8073380733772555,1.2169263807312138
3.8075380753772756,1.216974194946255
3.8077380773772957,1.21702200664978
3.807938079377316,1.2170698158420534
3.808138081377336,1.2171176225233384
3.808338083377356,1.217165426693899
3.8085380853773763,1.2172132283539987
3.8087380873773964,1.2172610275039013
3.8089380893774165,1.2173088241438705
3.8091380913774366,1.2173566182741697
3.8093380933774568,1.2174044098950627
3.809538095377477,1.2174521990068126
3.809738097377497,1.217499985609683
3.809938099377517,1.2175477697039376
3.8101381013775373,1.2175955512898395
3.8103381033775574,1.2176433303676522
3.8105381053775775,1.2176911069376386
3.8107381073775977,1.2177388810000624
3.810938109377618,1.2177866525551864
3.811138111377638,1.217834421603274
3.811338113377658,1.2178821881445885
3.811538115377678,1.2179299521793927
3.8117381173776983,1.2179777137079497
3.8119381193777184,1.2180254727305224
3.8121381213777386,1.218073229247374
3.8123381233777587,1.2181209832587674
3.812538125377779,1.2181687347649652
3.812738127377799,1.2182164837662304
3.812938129377819,1.2182642302628255
3.813138131377839,1.218311974255014
3.8133381333778593,1.218359715743058
3.8135381353778794,1.2184074547272201
3.8137381373778996,1.2184551912077632
3.8139381393779197,1.2185029251849502
3.81413814137794,1.218550656659043
3.81433814337796,1.2185983856303042
3.81453814537798,1.2186461120989964
3.814738147378,1.218693836065382
3.8149381493780203,1.2187415575297238
3.8151381513780405,1.2187892764922834
3.8153381533780606,1.2188369929533234
3.8155381553780807,1.2188847069131064
3.815738157378101,1.2189324183718941
3.815938159378121,1.2189801273299488
3.816138161378141,1.2190278337875329
3.8163381633781612,1.219075537744908
3.8165381653781814,1.2191232392023366
3.8167381673782015,1.2191709381600806
3.8169381693782216,1.219218634618402
3.8171381713782417,1.2192663285775627
3.817338173378262,1.2193140200378243
3.817538175378282,1.2193617089994488
3.817738177378302,1.2194093954626983
3.8179381793783222,1.219457079427834
3.8181381813783424,1.2195047608951182
3.8183381833783625,1.219552439864812
3.8185381853783826,1.219600116337178
3.8187381873784028,1.2196477903124767
3.818938189378423,1.21969546179097
3.819138191378443,1.2197431307729196
3.819338193378463,1.2197907972585869
3.8195381953784833,1.2198384612482334
3.8197381973785034,1.2198861227421205
3.8199381993785235,1.219933781740509
3.8201382013785437,1.219981438243661
3.820338203378564,1.2200290922518373
3.820538205378584,1.220076743765299
3.820738207378604,1.220124392784308
3.820938209378624,1.2201720393091249
3.8211382113786443,1.2202196833400107
3.8213382133786644,1.2202673248772267
3.8215382153786845,1.220314963921034
3.8217382173787047,1.220362600471693
3.821938219378725,1.2204102345294656
3.822138221378745,1.220457866094612
3.822338223378765,1.220505495167393
3.822538225378785,1.2205531217480698
3.8227382273788053,1.220600745836903
3.8229382293788254,1.2206483674341533
3.8231382313788456,1.2206959865400815
3.8233382333788657,1.2207436031549483
3.823538235378886,1.2207912172790139
3.823738237378906,1.2208388289125394
3.823938239378926,1.2208864380557851
3.824138241378946,1.2209340447090111
3.8243382433789663,1.2209816488724787
3.8245382453789865,1.2210292505464477
3.8247382473790066,1.2210768497311788
3.8249382493790267,1.2211244464269317
3.825138251379047,1.2211720406339674
3.825338253379067,1.2212196323525457
3.825538255379087,1.2212672215829272
3.825738257379107,1.2213148083253718
3.8259382593791273,1.2213623925801393
3.8261382613791475,1.2214099743474904
3.8263382633791676,1.2214575536276848
3.8265382653791877,1.2215051304209825
3.826738267379208,1.2215527047276435
3.826938269379228,1.221600276547928
3.827138271379248,1.2216478458820952
3.8273382733792682,1.2216954127304056
3.8275382753792884,1.2217429770931187
3.8277382773793085,1.221790538970494
3.8279382793793286,1.2218380983627921
3.8281382813793488,1.2218856552702717
3.828338283379369,1.2219332096931927
3.828538285379389,1.221980761631815
3.828738287379409,1.2220283110863976
3.8289382893794293,1.2220758580572009
3.8291382913794494,1.2221234025444834
3.8293382933794695,1.222170944548505
3.8295382953794896,1.2222184840695252
3.8297382973795098,1.222266021107803
3.82993829937953,1.2223135556635978
3.83013830137955,1.2223610877371691
3.83033830337957,1.222408617328776
3.8305383053795903,1.2224561444386777
3.8307383073796104,1.2225036690671334
3.8309383093796305,1.2225511912144018
3.8311383113796507,1.2225987108807423
3.831338313379671,1.222646228066414
3.831538315379691,1.2226937427716762
3.831738317379711,1.2227412549967869
3.831938319379731,1.2227887647420057
3.8321383213797513,1.2228362720075912
3.8323383233797714,1.2228837767938021
3.8325383253797916,1.222931279100898
3.8327383273798117,1.2229787789291364
3.832938329379832,1.2230262762787765
3.833138331379852,1.2230737711500776
3.833338333379872,1.2231212635432973
3.833538335379892,1.223168753458695
3.8337383373799123,1.2232162408965288
3.8339383393799324,1.2232637258570573
3.8341383413799526,1.223311208340539
3.8343383433799727,1.223358688347232
3.834538345379993,1.223406165877395
3.834738347380013,1.2234536409312864
3.834938349380033,1.2235011135091642
3.835138351380053,1.2235485836112872
3.8353383533800733,1.2235960512379127
3.8355383553800935,1.2236435163892996
3.8357383573801136,1.223690979065706
3.8359383593801337,1.2237384392673896
3.836138361380154,1.2237858969946087
3.836338363380174,1.2238333522476212
3.836538365380194,1.2238808050266854
3.8367383673802142,1.2239282553320587
3.8369383693802344,1.2239757031639995
3.8371383713802545,1.2240231485227653
3.8373383733802746,1.224070591408614
3.8375383753802947,1.2241180318218035
3.837738377380315,1.2241654697625912
3.837938379380335,1.224212905231235
3.838138381380355,1.2242603382279926
3.8383383833803753,1.2243077687531216
3.8385383853803954,1.2243551968068798
3.8387383873804155,1.2244026223895241
3.8389383893804356,1.2244500455013125
3.8391383913804558,1.224497466142502
3.839338393380476,1.2245448843133506
3.839538395380496,1.2245923000141152
3.839738397380516,1.2246397132450535
3.8399383993805363,1.2246871240064223
3.8401384013805564,1.2247345322984795
3.8403384033805765,1.2247819381214815
3.8405384053805967,1.224829341475686
3.840738407380617,1.22487674236135
3.840938409380637,1.2249241407787308
3.841138411380657,1.224971536728085
3.841338413380677,1.2250189302096697
3.8415384153806973,1.2250663212237423
3.8417384173807174,1.2251137097705593
3.8419384193807375,1.2251610958503776
3.8421384213807577,1.2252084794634543
3.842338423380778,1.225255860610046
3.842538425380798,1.2253032392904097
3.842738427380818,1.2253506155048015
3.842938429380838,1.225397989253479
3.8431384313808583,1.2254453605366982
3.8433384333808784,1.2254927293547158
3.8435384353808986,1.2255400957077882
3.8437384373809187,1.2255874595961727
3.843938439380939,1.2256348210201247
3.844138441380959,1.2256821799799014
3.844338443380979,1.2257295364757592
3.844538445380999,1.2257768905079538
3.8447384473810193,1.2258242420767422
3.8449384493810395,1.2258715911823805
3.8451384513810596,1.225918937825125
3.8453384533810797,1.2259662820052313
3.8455384553811,1.2260136237229566
3.84573845738112,1.2260609629785566
3.84593845938114,1.2261082997722867
3.8461384613811602,1.2261556341044038
3.8463384633811804,1.2262029659751634
3.8465384653812005,1.2262502953848218
3.8467384673812206,1.226297622333635
3.8469384693812407,1.2263449468218584
3.847138471381261,1.2263922688497484
3.847338473381281,1.22643958841756
3.847538475381301,1.22648690552555
3.8477384773813212,1.2265342201739733
3.8479384793813414,1.226581532363086
3.8481384813813615,1.2266288420931437
3.8483384833813816,1.2266761493644018
3.8485384853814018,1.2267234541771161
3.848738487381422,1.226770756531542
3.848938489381442,1.226818056427935
3.849138491381462,1.2268653538665508
3.8493384933814823,1.2269126488476443
3.8495384953815024,1.226959941371471
3.8497384973815225,1.2270072314382865
3.8499384993815426,1.227054519048346
3.8501385013815628,1.2271018042019046
3.850338503381583,1.2271490868992176
3.850538505381603,1.2271963671405404
3.850738507381623,1.2272436449261275
3.8509385093816433,1.2272909202562345
3.8511385113816634,1.2273381931311163
3.8513385133816835,1.227385463551028
3.8515385153817037,1.2274327315162246
3.851738517381724,1.2274799970269605
3.851938519381744,1.2275272600834914
3.852138521381764,1.2275745206860715
3.852338523381784,1.227621778834956
3.8525385253818043,1.2276690345303993
3.8527385273818244,1.2277162877726566
3.8529385293818446,1.2277635385619823
3.8531385313818647,1.2278107868986312
3.853338533381885,1.2278580327828577
3.853538535381905,1.2279052762149163
3.853738537381925,1.2279525171950618
3.853938539381945,1.2279997557235487
3.8541385413819653,1.2280469918006311
3.8543385433819854,1.2280942254265639
3.8545385453820056,1.2281414566016011
3.8547385473820257,1.2281886853259973
3.854938549382046,1.2282359116000068
3.855138551382066,1.2282831354238835
3.855338553382086,1.2283303567978816
3.855538555382106,1.2283775757222557
3.8557385573821263,1.2284247921972598
3.8559385593821465,1.2284720062231478
3.8561385613821666,1.2285192178001743
3.8563385633821867,1.2285664269285923
3.856538565382207,1.2286136336086566
3.856738567382227,1.228660837840621
3.856938569382247,1.2287080396247392
3.8571385713822672,1.2287552389612653
3.8573385733822874,1.2288024358504528
3.8575385753823075,1.2288496302925558
3.8577385773823276,1.2288968222878278
3.8579385793823477,1.2289440118365225
3.858138581382368,1.2289911989388942
3.858338583382388,1.2290383835951955
3.858538585382408,1.2290855658056805
3.8587385873824283,1.2291327455706027
3.8589385893824484,1.2291799228902158
3.8591385913824685,1.229227097764773
3.8593385933824886,1.2292742701945278
3.8595385953825088,1.2293214401797334
3.859738597382529,1.2293686077206438
3.859938599382549,1.2294157728175117
3.860138601382569,1.2294629354705902
3.8603386033825893,1.2295100956801328
3.8605386053826094,1.229557253446393
