x,res_Sin
-0.5899058990632214,-0.5562828282285504
-0.5897058970632014,-0.5561166168355937
-0.5895058950631814,-0.5559503831975285
-0.5893058930631614,-0.5557841273210042
-0.5891058910631414,-0.5556178492126712
-0.5889058890631214,-0.5554515488791808
-0.5887058870631013,-0.555285226327185
-0.5885058850630813,-0.5551188815633371
-0.5883058830630613,-0.5549525145942905
-0.5881058810630413,-0.5547861254267007
-0.5879058790630213,-0.5546197140672229
-0.5877058770630013,-0.5544532805225137
-0.5875058750629812,-0.554286824799231
-0.5873058730629612,-0.5541203469040326
-0.5871058710629412,-0.5539538468435783
-0.5869058690629212,-0.5537873246245276
-0.5867058670629012,-0.5536207802535421
-0.5865058650628812,-0.5534542137372833
-0.5863058630628611,-0.5532876250824142
-0.5861058610628411,-0.5531210142955987
-0.5859058590628211,-0.5529543813835007
-0.5857058570628011,-0.5527877263527864
-0.5855058550627811,-0.5526210492101217
-0.5853058530627611,-0.5524543499621737
-0.585105851062741,-0.5522876286156108
-0.584905849062721,-0.5521208851771019
-0.584705847062701,-0.5519541196533169
-0.584505845062681,-0.5517873320509263
-0.584305843062661,-0.5516205223766022
-0.584105841062641,-0.5514536906370167
-0.583905839062621,-0.5512868368388433
-0.5837058370626009,-0.5511199609887564
-0.5835058350625809,-0.5509530630934312
-0.5833058330625609,-0.5507861431595434
-0.5831058310625409,-0.5506192011937704
-0.5829058290625209,-0.5504522372027898
-0.5827058270625008,-0.5502852511932801
-0.5825058250624808,-0.550118243171921
-0.5823058230624608,-0.5499512131453932
-0.5821058210624408,-0.5497841611203778
-0.5819058190624208,-0.5496170871035568
-0.5817058170624008,-0.5494499911016139
-0.5815058150623807,-0.5492828731212324
-0.5813058130623607,-0.5491157331690976
-0.5811058110623407,-0.5489485712518951
-0.5809058090623207,-0.5487813873763113
-0.5807058070623007,-0.5486141815490343
-0.5805058050622807,-0.5484469537767518
-0.5803058030622607,-0.5482797040661531
-0.5801058010622406,-0.5481124324239286
-0.5799057990622206,-0.5479451388567693
-0.5797057970622006,-0.547777823371367
-0.5795057950621806,-0.5476104859744143
-0.5793057930621606,-0.5474431266726049
-0.5791057910621406,-0.5472757454726336
-0.5789057890621205,-0.5471083423811953
-0.5787057870621005,-0.5469409174049865
-0.5785057850620805,-0.5467734705507044
-0.5783057830620605,-0.546606001825047
-0.5781057810620405,-0.546438511234713
-0.5779057790620205,-0.5462709987864023
-0.5777057770620004,-0.5461034644868155
-0.5775057750619804,-0.545935908342654
-0.5773057730619604,-0.5457683303606203
-0.5771057710619404,-0.5456007305474178
-0.5769057690619204,-0.5454331089097503
-0.5767057670619004,-0.5452654654543229
-0.5765057650618803,-0.5450978001878415
-0.5763057630618603,-0.544930113117013
-0.5761057610618403,-0.5447624042485448
-0.5759057590618203,-0.5445946735891455
-0.5757057570618003,-0.5444269211455243
-0.5755057550617803,-0.5442591469243917
-0.5753057530617602,-0.5440913509324585
-0.5751057510617402,-0.5439235331764368
-0.5749057490617202,-0.5437556936630397
-0.5747057470617002,-0.5435878323989805
-0.5745057450616802,-0.5434199493909739
-0.5743057430616602,-0.5432520446457355
-0.5741057410616401,-0.5430841181699814
-0.5739057390616201,-0.542916169970429
-0.5737057370616001,-0.5427482000537964
-0.5735057350615801,-0.5425802084268022
-0.5733057330615601,-0.5424121950961664
-0.5731057310615401,-0.5422441600686099
-0.57290572906152,-0.5420761033508538
-0.5727057270615,-0.5419080249496208
-0.57250572506148,-0.541739924871634
-0.57230572306146,-0.5415718031236179
-0.57210572106144,-0.5414036597122969
-0.57190571906142,-0.5412354946443971
-0.5717057170613999,-0.5410673079266456
-0.5715057150613799,-0.5408990995657695
-0.5713057130613599,-0.5407308695684976
-0.5711057110613399,-0.540562617941559
-0.5709057090613199,-0.5403943446916841
-0.5707057070612999,-0.540226049825604
-0.5705057050612798,-0.5400577333500503
-0.5703057030612598,-0.539889395271756
-0.5701057010612398,-0.5397210355974548
-0.5699056990612198,-0.539552654333881
-0.5697056970611998,-0.5393842514877705
-0.5695056950611798,-0.5392158270658588
-0.5693056930611597,-0.5390473810748836
-0.5691056910611397,-0.5388789135215828
-0.5689056890611197,-0.538710424412695
-0.5687056870610997,-0.5385419137549599
-0.5685056850610797,-0.5383733815551184
-0.5683056830610597,-0.5382048278199114
-0.5681056810610396,-0.5380362525560817
-0.5679056790610196,-0.5378676557703721
-0.5677056770609996,-0.5376990374695267
-0.5675056750609796,-0.5375303976602905
-0.5673056730609596,-0.5373617363494091
-0.5671056710609396,-0.537193053543629
-0.5669056690609195,-0.5370243492496978
-0.5667056670608995,-0.5368556234743638
-0.5665056650608795,-0.5366868762243759
-0.5663056630608595,-0.5365181075064844
-0.5661056610608395,-0.5363493173274403
-0.5659056590608195,-0.5361805056939949
-0.5657056570607994,-0.5360116726129012
-0.5655056550607794,-0.5358428180909125
-0.5653056530607594,-0.535673942134783
-0.5651056510607394,-0.5355050447512681
-0.5649056490607194,-0.5353361259471237
-0.5647056470606994,-0.5351671857291068
-0.5645056450606794,-0.534998224103975
-0.5643056430606593,-0.5348292410784867
-0.5641056410606393,-0.5346602366594019
-0.5639056390606193,-0.5344912108534805
-0.5637056370605993,-0.5343221636674838
-0.5635056350605793,-0.5341530951081738
-0.5633056330605593,-0.5339840051823131
-0.5631056310605392,-0.533814893896666
-0.5629056290605192,-0.5336457612579968
-0.5627056270604992,-0.5334766072730707
-0.5625056250604792,-0.5333074319486544
-0.5623056230604592,-0.5331382352915149
-0.5621056210604392,-0.5329690173084201
-0.5619056190604191,-0.532799778006139
-0.5617056170603991,-0.532630517391441
-0.5615056150603791,-0.532461235471097
-0.5613056130603591,-0.5322919322518782
-0.5611056110603391,-0.532122607740557
-0.560905609060319,-0.5319532619439067
-0.560705607060299,-0.5317838948687007
-0.560505605060279,-0.5316145065217143
-0.560305603060259,-0.5314450969097231
-0.560105601060239,-0.5312756660395033
-0.559905599060219,-0.5311062139178326
-0.559705597060199,-0.5309367405514891
-0.5595055950601789,-0.530767245947252
-0.5593055930601589,-0.530597730111901
-0.5591055910601389,-0.530428193052217
-0.5589055890601189,-0.5302586347749816
-0.5587055870600989,-0.5300890552869774
-0.5585055850600789,-0.5299194545949872
-0.5583055830600588,-0.5297498327057958
-0.5581055810600388,-0.529580189626188
-0.5579055790600188,-0.5294105253629494
-0.5577055770599988,-0.5292408399228669
-0.5575055750599788,-0.5290711333127281
-0.5573055730599588,-0.5289014055393214
-0.5571055710599387,-0.528731656609436
-0.5569055690599187,-0.5285618865298619
-0.5567055670598987,-0.5283920953073902
-0.5565055650598787,-0.5282222829488126
-0.5563055630598587,-0.5280524494609218
-0.5561055610598387,-0.5278825948505109
-0.5559055590598186,-0.5277127191243748
-0.5557055570597986,-0.5275428222893084
-0.5555055550597786,-0.5273729043521076
-0.5553055530597586,-0.5272029653195693
-0.5551055510597386,-0.5270330051984912
-0.5549055490597186,-0.5268630239956721
-0.5547055470596985,-0.5266930217179111
-0.5545055450596785,-0.5265229983720084
-0.5543055430596585,-0.5263529539647651
-0.5541055410596385,-0.5261828885029834
-0.5539055390596185,-0.5260128019934656
-0.5537055370595985,-0.5258426944430157
-0.5535055350595784,-0.5256725658584378
-0.5533055330595584,-0.5255024162465374
-0.5531055310595384,-0.5253322456141205
-0.5529055290595184,-0.5251620539679941
-0.5527055270594984,-0.524991841314966
-0.5525055250594784,-0.5248216076618449
-0.5523055230594583,-0.5246513530154403
-0.5521055210594383,-0.5244810773825623
-0.5519055190594183,-0.5243107807700224
-0.5517055170593983,-0.5241404631846323
-0.5515055150593783,-0.5239701246332048
-0.5513055130593583,-0.523799765122554
-0.5511055110593382,-0.5236293846594939
-0.5509055090593182,-0.5234589832508402
-0.5507055070592982,-0.5232885609034088
-0.5505055050592782,-0.5231181176240172
-0.5503055030592582,-0.5229476534194828
-0.5501055010592382,-0.5227771682966246
-0.5499054990592182,-0.5226066622622619
-0.5497054970591981,-0.5224361353232152
-0.5495054950591781,-0.5222655874863058
-0.5493054930591581,-0.5220950187583555
-0.5491054910591381,-0.5219244291461875
-0.5489054890591181,-0.5217538186566255
-0.548705487059098,-0.5215831872964936
-0.548505485059078,-0.5214125350726175
-0.548305483059058,-0.5212418619918237
-0.548105481059038,-0.5210711680609388
-0.547905479059018,-0.5209004532867909
-0.547705477058998,-0.5207297176762087
-0.547505475058978,-0.5205589612360217
-0.5473054730589579,-0.5203881839730604
-0.5471054710589379,-0.520217385894156
-0.5469054690589179,-0.5200465670061405
-0.5467054670588979,-0.5198757273158469
-0.5465054650588779,-0.5197048668301087
-0.5463054630588579,-0.5195339855557608
-0.5461054610588378,-0.5193630834996383
-0.5459054590588178,-0.5191921606685777
-0.5457054570587978,-0.5190212170694155
-0.5455054550587778,-0.5188502527089901
-0.5453054530587578,-0.5186792675941401
-0.5451054510587378,-0.5185082617317051
-0.5449054490587177,-0.518337235128525
-0.5447054470586977,-0.5181661877914416
-0.5445054450586777,-0.5179951197272967
-0.5443054430586577,-0.5178240309429331
-0.5441054410586377,-0.5176529214451944
-0.5439054390586177,-0.5174817912409253
-0.5437054370585976,-0.5173106403369713
-0.5435054350585776,-0.5171394687401781
-0.5433054330585576,-0.5169682764573931
-0.5431054310585376,-0.516797063495464
-0.5429054290585176,-0.5166258298612393
-0.5427054270584976,-0.5164545755615687
-0.5425054250584775,-0.5162833006033024
-0.5423054230584575,-0.5161120049932917
-0.5421054210584375,-0.5159406887383883
-0.5419054190584175,-0.515769351845445
-0.5417054170583975,-0.5155979943213156
-0.5415054150583775,-0.5154266161728545
-0.5413054130583574,-0.5152552174069169
-0.5411054110583374,-0.5150837980303589
-0.5409054090583174,-0.5149123580500374
-0.5407054070582974,-0.5147408974728102
-0.5405054050582774,-0.5145694163055357
-0.5403054030582574,-0.5143979145550734
-0.5401054010582373,-0.5142263922282836
-0.5399053990582173,-0.514054849332027
-0.5397053970581973,-0.513883285873166
-0.5395053950581773,-0.5137117018585629
-0.5393053930581573,-0.5135400972950811
-0.5391053910581373,-0.513368472189585
-0.5389053890581172,-0.5131968265489399
-0.5387053870580972,-0.5130251603800118
-0.5385053850580772,-0.5128534736896673
-0.5383053830580572,-0.5126817664847739
-0.5381053810580372,-0.5125100387722001
-0.5379053790580172,-0.5123382905588154
-0.5377053770579971,-0.5121665218514898
-0.5375053750579771,-0.5119947326570938
-0.5373053730579571,-0.5118229229824995
-0.5371053710579371,-0.5116510928345793
-0.5369053690579171,-0.5114792422202065
-0.5367053670578971,-0.5113073711462554
-0.536505365057877,-0.5111354796196009
-0.536305363057857,-0.5109635676471185
-0.536105361057837,-0.5107916352356854
-0.535905359057817,-0.5106196823921785
-0.535705357057797,-0.5104477091234764
-0.535505355057777,-0.510275715436458
-0.535305353057757,-0.5101037013380033
-0.5351053510577369,-0.5099316668349927
-0.5349053490577169,-0.5097596119343081
-0.5347053470576969,-0.5095875366428317
-0.5345053450576769,-0.5094154409674466
-0.5343053430576569,-0.5092433249150369
-0.5341053410576369,-0.509071188492487
-0.5339053390576168,-0.5088990317066828
-0.5337053370575968,-0.5087268545645108
-0.5335053350575768,-0.508554657072858
-0.5333053330575568,-0.5083824392386126
-0.5331053310575368,-0.5082102010686633
-0.5329053290575168,-0.5080379425699
-0.5327053270574967,-0.5078656637492128
-0.5325053250574767,-0.5076933646134931
-0.5323053230574567,-0.5075210451696335
-0.5321053210574367,-0.5073487054245263
-0.5319053190574167,-0.5071763453850653
-0.5317053170573967,-0.5070039650581454
-0.5315053150573766,-0.5068315644506616
-0.5313053130573566,-0.5066591435695101
-0.5311053110573366,-0.5064867024215882
-0.5309053090573166,-0.5063142410137933
-0.5307053070572966,-0.5061417593530243
-0.5305053050572766,-0.5059692574461804
-0.5303053030572565,-0.5057967353001616
-0.5301053010572365,-0.5056241929218694
-0.5299052990572165,-0.5054516303182053
-0.5297052970571965,-0.5052790474960721
-0.5295052950571765,-0.5051064444623732
-0.5293052930571565,-0.5049338212240129
-0.5291052910571364,-0.5047611777878962
-0.5289052890571164,-0.504588514160929
-0.5287052870570964,-0.504415830350018
-0.5285052850570764,-0.5042431263620706
-0.5283052830570564,-0.5040704022039952
-0.5281052810570364,-0.5038976578827008
-0.5279052790570163,-0.5037248934050976
-0.5277052770569963,-0.5035521087780959
-0.5275052750569763,-0.5033793040086075
-0.5273052730569563,-0.5032064791035447
-0.5271052710569363,-0.5030336340698205
-0.5269052690569163,-0.5028607689143487
-0.5267052670568962,-0.5026878836440446
-0.5265052650568762,-0.5025149782658234
-0.5263052630568562,-0.5023420527866012
-0.5261052610568362,-0.5021691072132957
-0.5259052590568162,-0.5019961415528245
-0.5257052570567962,-0.5018231558121062
-0.5255052550567761,-0.5016501499980609
-0.5253052530567561,-0.5014771241176085
-0.5251052510567361,-0.5013040781776705
-0.5249052490567161,-0.5011310121851686
-0.5247052470566961,-0.5009579261470257
-0.5245052450566761,-0.5007848200701654
-0.524305243056656,-0.5006116939615122
-0.524105241056636,-0.500438547827991
-0.523905239056616,-0.5002653816765279
-0.523705237056596,-0.5000921955140498
-0.523505235056576,-0.49991898934748424
-0.523305233056556,-0.4997457631837595
-0.523105231056536,-0.49957251702980476
-0.5229052290565159,-0.4993992508925501
-0.5227052270564959,-0.4992259647789263
-0.5225052250564759,-0.4990526586958649
-0.5223052230564559,-0.4988793326502982
-0.5221052210564359,-0.4987059866491596
-0.5219052190564158,-0.49853262069938287
-0.5217052170563958,-0.49835923480790295
-0.5215052150563758,-0.4981858289816552
-0.5213052130563558,-0.49801240322757623
-0.5211052110563358,-0.49783895755260305
-0.5209052090563158,-0.4976654919636736
-0.5207052070562957,-0.4974920064677268
-0.5205052050562757,-0.4973185010717021
-0.5203052030562557,-0.49714497578253986
-0.5201052010562357,-0.49697143060718124
-0.5199051990562157,-0.4967978655525681
-0.5197051970561957,-0.49662428062564345
-0.5195051950561757,-0.4964506758333505
-0.5193051930561556,-0.49627705118263377
-0.5191051910561356,-0.4961034066804384
-0.5189051890561156,-0.49592974233371007
-0.5187051870560956,-0.49575605814939583
-0.5185051850560756,-0.49558235413444296
-0.5183051830560556,-0.4954086302957998
-0.5181051810560355,-0.49523488664041543
-0.5179051790560155,-0.49506112317523987
-0.5177051770559955,-0.4948873399072235
-0.5175051750559755,-0.4947135368433182
-0.5173051730559555,-0.49453971399047586
-0.5171051710559355,-0.49436587135564974
-0.5169051690559154,-0.4941920089457937
-0.5167051670558954,-0.4940181267678621
-0.5165051650558754,-0.4938442248288108
-0.5163051630558554,-0.4936703031355956
-0.5161051610558354,-0.49349636169517375
-0.5159051590558154,-0.493322400514503
-0.5157051570557953,-0.4931484196005419
-0.5155051550557753,-0.4929744189602498
-0.5153051530557553,-0.49280039860058694
-0.5151051510557353,-0.4926263585285142
-0.5149051490557153,-0.49245229875099344
-0.5147051470556953,-0.49227821927498705
-0.5145051450556752,-0.4921041201074584
-0.5143051430556552,-0.4919300012553716
-0.5141051410556352,-0.49175586272569155
-0.5139051390556152,-0.49158170452538397
-0.5137051370555952,-0.49140752666141535
-0.5135051350555752,-0.49123332914075274
-0.5133051330555551,-0.4910591119703642
-0.5131051310555351,-0.4908848751572189
-0.5129051290555151,-0.49071061870828614
-0.5127051270554951,-0.4905363426305363
-0.5125051250554751,-0.49036204693094076
-0.5123051230554551,-0.49018773161647133
-0.512105121055435,-0.4900133966941009
-0.511905119055415,-0.4898390421708028
-0.511705117055395,-0.4896646680535516
-0.511505115055375,-0.4894902743493221
-0.511305113055355,-0.4893158610650905
-0.511105111055335,-0.48914142820783324
-0.5109051090553149,-0.48896697578452797
-0.5107051070552949,-0.48879250380215267
-0.5105051050552749,-0.4886180122676866
-0.5103051030552549,-0.4884435011881095
-0.5101051010552349,-0.4882689705704018
-0.5099050990552149,-0.488094420421545
-0.5097050970551948,-0.48791985074852123
-0.5095050950551748,-0.4877452615583135
-0.5093050930551548,-0.48757065285790535
-0.5091050910551348,-0.48739602465428133
-0.5089050890551148,-0.48722137695442674
-0.5087050870550948,-0.48704670976532766
-0.5085050850550747,-0.4868720230939708
-0.5083050830550547,-0.48669731694734386
-0.5081050810550347,-0.4865225913324351
-0.5079050790550147,-0.4863478462562339
-0.5077050770549947,-0.48617308172573
-0.5075050750549747,-0.48599829774791425
-0.5073050730549546,-0.48582349432977806
-0.5071050710549346,-0.48564867147831375
-0.5069050690549146,-0.4854738292005144
-0.5067050670548946,-0.48529896750337376
-0.5065050650548746,-0.48512408639388643
-0.5063050630548546,-0.484949185879048
-0.5061050610548345,-0.48477426596585443
-0.5059050590548145,-0.4845993266613026
-0.5057050570547945,-0.48442436797239036
-0.5055050550547745,-0.48424938990611616
-0.5053050530547545,-0.48407439246947936
