x,res_Ln
3.4133413341329857,1.2276916742307167
3.415341534152988,1.2282774973127648
3.41734173417299,1.228862977406709
3.419341934192992,1.229448114913934
3.421342134212994,1.2300329102351202
3.4233423342329963,1.2306173637702453
3.4253425342529984,1.2312014759185863
3.4273427342730005,1.2317852470787207
3.4293429342930026,1.2323686776485285
3.4313431343130048,1.232951768025193
3.433343334333007,1.2335345186052036
3.435343534353009,1.234116929784357
3.437343734373011,1.2346990019577582
3.4393439343930132,1.2352807355198228
3.4413441344130153,1.2358621308642779
3.4433443344330175,1.2364431883841653
3.4453445344530196,1.2370239084718413
3.4473447344730217,1.2376042915189784
3.449344934493024,1.2381843379165685
3.451345134513026,1.2387640480549227
3.453345334533028,1.2393434223236737
3.45534553455303,1.2399224611117776
3.4573457345730323,1.2405011648075148
3.4593459345930344,1.241079533798492
3.4613461346130365,1.2416575684716438
3.4633463346330386,1.242235269213234
3.4653465346530408,1.242812636408857
3.467346734673043,1.24338967044344
3.469346934693045,1.2439663717012437
3.471347134713047,1.244542740565865
3.4733473347330492,1.245118777420237
3.4753475347530514,1.245694482646632
3.4773477347730535,1.2462698566266617
3.4793479347930556,1.24684489974128
3.4813481348130577,1.247419612370783
3.48334833483306,1.2479939948948127
3.485348534853062,1.2485680476923557
3.487348734873064,1.2491417711417474
3.489348934893066,1.2497151656206718
3.4913491349130683,1.2502882315061632
3.4933493349330704,1.2508609691746087
3.4953495349530725,1.251433379001748
3.4973497349730747,1.2520054613626765
3.499349934993077,1.2525772166318463
3.501350135013079,1.253148645183067
3.503350335033081,1.253719747389507
3.505350535053083,1.2542905236236972
3.5073507350730853,1.2548609742575296
3.5093509350930874,1.2554310996622606
3.5113511351130895,1.2560009002085115
3.5133513351330916,1.2565703762662703
3.5153515351530937,1.2571395282048936
3.517351735173096,1.257708356393107
3.519351935193098,1.2582768611990076
3.5213521352131,1.2588450429900644
3.523352335233102,1.2594129021331206
3.5253525352531043,1.259980438994395
3.5273527352731064,1.2605476539394824
3.5293529352931086,1.2611145473333565
3.5313531353131107,1.2616811195403699
3.533353335333113,1.262247370924256
3.535353535353115,1.2628133018481311
3.537353735373117,1.263378912674495
3.539353935393119,1.2639442037652326
3.5413541354131213,1.2645091754816151
3.5433543354331234,1.265073828184302
3.5453545354531255,1.2656381622333415
3.5473547354731276,1.266202177988173
3.5493549354931297,1.2667658758076277
3.551355135513132,1.26732925604993
3.553355335533134,1.2678923190726994
3.555355535553136,1.2684550652329514
3.5573557355731382,1.2690174948870987
3.5593559355931403,1.2695796083909532
3.5613561356131425,1.2701414060997267
3.5633563356331446,1.2707028883680327
3.5653565356531467,1.2712640555498875
3.567356735673149,1.2718249079987114
3.569356935693151,1.2723854460673307
3.571357135713153,1.2729456701079782
3.573357335733155,1.2735055804722948
3.5753575357531573,1.2740651775113312
3.5773577357731594,1.2746244615755489
3.5793579357931615,1.2751834330148215
3.5813581358131636,1.2757420921784357
3.5833583358331658,1.2763004394150939
3.585358535853168,1.2768584750729137
3.58735873587317,1.2774161994994302
3.589358935893172,1.2779736130415977
3.5913591359131742,1.27853071604579
3.5933593359331764,1.2790875088578022
3.5953595359531785,1.2796439918228522
3.5973597359731806,1.2802001652855812
3.5993599359931827,1.2807560295900564
3.601360136013185,1.2813115850797705
3.603360336033187,1.2818668320976445
3.605360536053189,1.282421770986028
3.607360736073191,1.2829764020867003
3.6093609360931933,1.2835307257408737
3.6113611361131954,1.2840847422891917
3.6133613361331975,1.2846384520717324
3.6153615361531997,1.285191855428009
3.617361736173202,1.2857449526969713
3.619361936193204,1.286297744217007
3.621362136213206,1.2868502303259417
3.623362336233208,1.2874024113610425
3.6253625362532103,1.2879542876590173
3.6273627362732124,1.288505859556017
3.6293629362932145,1.289057127387636
3.6313631363132166,1.2896080914889139
3.6333633363332187,1.290158752194337
3.635363536353221,1.290709109837838
3.637363736373223,1.2912591647528004
3.639363936393225,1.2918089172720562
3.641364136413227,1.2923583677278885
3.6433643364332293,1.2929075164520334
3.6453645364532314,1.2934563637756804
3.6473647364732336,1.2940049100294737
3.6493649364932357,1.2945531555435137
3.651365136513238,1.2951011006473576
3.65336533653324,1.2956487456700214
3.655365536553242,1.2961960909399801
3.657365736573244,1.2967431367851703
3.6593659365932463,1.2972898835329894
3.6613661366132484,1.2978363315102985
3.6633663366332505,1.2983824810434232
3.6653665366532526,1.2989283324581542
3.6673667366732547,1.2994738860797486
3.669366936693257,1.3000191422329315
3.671367136713259,1.3005641012418967
3.673367336733261,1.3011087634303085
3.675367536753263,1.301653129121302
3.6773677367732653,1.3021971986374845
3.6793679367932675,1.3027409723009375
3.6813681368132696,1.3032844504332164
3.6833683368332717,1.3038276333553531
3.685368536853274,1.3043705213878558
3.687368736873276,1.304913114850711
3.689368936893278,1.3054554140633847
3.69136913691328,1.3059974193448225
3.6933693369332823,1.306539131013452
3.6953695369532844,1.3070805493871838
3.6973697369732865,1.307621674783411
3.6993699369932886,1.3081625075190126
3.7013701370132908,1.3087030479103527
3.703370337033293,1.309243296273283
3.705370537053295,1.309783252923143
3.707370737073297,1.3103229181747615
3.7093709370932992,1.310862292342458
3.7113711371133014,1.3114013757400427
3.7133713371333035,1.311940168680819
3.7153715371533056,1.3124786714775833
3.7173717371733077,1.3130168844426275
3.71937193719331,1.3135548078877386
3.721372137213312,1.3140924421242008
3.723372337233314,1.3146297874627964
3.725372537253316,1.3151668442138065
3.7273727372733183,1.3157036126870119
3.7293729372933204,1.3162400931916953
3.7313731373133225,1.3167762860366412
3.7333733373333247,1.3173121915301378
3.735373537353327,1.317847809979977
3.737373737373329,1.3183831416934573
3.739373937393331,1.318918186977382
3.741374137413333,1.319452946138064
3.7433743374333353,1.3199874194813228
3.7453745374533374,1.3205216073124886
3.7473747374733395,1.3210555099364023
3.7493749374933416,1.3215891276574165
3.7513751375133437,1.3221224607793962
3.753375337533346,1.3226555096057209
3.755375537553348,1.3231882744392838
3.75737573757335,1.3237207555824952
3.759375937593352,1.3242529533372815
3.7613761376133543,1.3247848680050873
3.7633763376333564,1.3253164998868763
3.7653765376533586,1.3258478492831323
3.7673767376733607,1.326378916493859
3.769376937693363,1.326909701818584
3.771377137713365,1.3274402055563561
3.773377337733367,1.3279704280057492
3.775377537753369,1.3285003694648618
3.7773777377733713,1.329030030231319
3.7793779377933734,1.329559410602272
3.7813781378133755,1.330088510874401
3.7833783378333776,1.3306173313439142
3.7853785378533797,1.3311458723065512
3.787378737873382,1.3316741340575815
3.789378937893384,1.3322021168918072
3.791379137913386,1.3327298211035632
3.793379337933388,1.333257246986718
3.7953795379533903,1.333784394834676
3.7973797379733925,1.3343112649403768
3.7993799379933946,1.334837857596297
3.8013801380133967,1.335364173094451
3.803380338033399,1.3358902334426668
3.805380538053401,1.3364159958015789
3.807380738073403,1.3369414818795469
3.809380938093405,1.3374666919667804
3.8113811381134073,1.3379916263530318
3.8133813381334094,1.3385162853275967
3.8153815381534115,1.3390406691793169
3.8173817381734136,1.339564778196579
3.8193819381934158,1.3400886126673164
3.821382138213418,1.340612172879011
3.82338233823342,1.3411354591186928
3.825382538253422,1.3416584716729412
3.8273827382734242,1.3421812108278868
3.8293829382934264,1.3427036768692109
3.8313831383134285,1.3432258700821484
3.8333833383334306,1.3437477907514863
3.8353835383534327,1.3442694391615668
3.837383738373435,1.3447908155962869
3.839383938393437,1.3453119203390997
3.841384138413439,1.345832753673016
3.843384338433441,1.3463533158806036
3.8453845384534433,1.3468736072439902
3.8473847384734454,1.3473936280448626
3.8493849384934475,1.3479133785644688
3.8513851385134497,1.3484328590836183
3.8533853385334518,1.3489520698826836
3.855385538553454,1.3494710112415997
3.857385738573456,1.3499896834398668
3.859385938593458,1.3505080867565504
3.8613861386134603,1.3510262214702822
3.8633863386334624,1.35154408785926
3.8653865386534645,1.3520616862012511
3.8673867386734666,1.3525790167735907
3.8693869386934687,1.353096079853184
3.871387138713471,1.353612875716507
3.873387338733473,1.3541294046396068
3.875387538753475,1.354645666898104
3.877387738773477,1.355161662767191
3.8793879387934793,1.3556773925216359
3.8813881388134814,1.3561928564357806
3.8833883388334836,1.3567080547835442
3.8853885388534857,1.3572229878384212
3.887388738873488,1.3577376558734853
3.88938893889349,1.3582520591613876
3.891389138913492,1.3587661979743588
3.893389338933494,1.359280072584211
3.8953895389534963,1.3597936832623359
3.8973897389734984,1.360307030279708
3.8993899389935005,1.3608201139068847
3.9013901390135026,1.3613329344140073
3.9033903390335047,1.361845492070801
3.905390539053507,1.362357787146577
3.907390739073509,1.3628698199102327
3.909390939093511,1.3633815906302524
3.911391139113513,1.363893099574709
3.9133913391335153,1.364404347011263
3.9153915391535175,1.364915333207166
3.9173917391735196,1.3654260584292592
3.9193919391935217,1.3659365229439753
3.921392139213524,1.366446727017339
3.923392339233526,1.3669566709149685
3.925392539253528,1.3674663549020758
3.92739273927353,1.3679757792434666
3.9293929392935323,1.368484944203543
3.9313931393135344,1.3689938500463037
3.9333933393335365,1.369502497035343
3.9353935393535386,1.3700108854338553
3.9373937393735408,1.3705190155046316
3.939393939393543,1.3710268875100642
3.941394139413545,1.3715345017121443
3.943394339433547,1.3720418583724658
3.9453945394535492,1.3725489577522236
3.9473947394735514,1.3730558001122155
3.9493949394935535,1.3735623857128434
3.9513951395135556,1.374068714814113
3.9533953395335577,1.3745747876756358
3.95539553955356,1.375080604556629
3.957395739573562,1.3755861657159167
3.959395939593564,1.3760914714119303
3.961396139613566,1.3765965219027103
3.9633963396335683,1.3771013174459057
3.9653965396535704,1.3776058582987758
3.9673967396735725,1.378110144718191
3.9693969396935747,1.378614176960632
3.9713971397135768,1.3791179552821937
3.973397339733579,1.3796214799385829
3.975397539753581,1.38012475118512
3.977397739773583,1.3806277692767412
3.9793979397935852,1.3811305344679976
3.9813981398135874,1.381633047013056
3.9833983398335895,1.3821353071657008
3.9853985398535916,1.382637315179334
3.9873987398735937,1.3831390713069767
3.989398939893596,1.383640575801268
3.991399139913598,1.384141828914468
3.9933993399336,1.3846428308984575
3.995399539953602,1.3851435820047389
3.9973997399736043,1.3856440824844367
3.9993999399936064,1.3861443325882985
4.001400140013608,1.386644332566696
4.00340034003361,1.387144082669625
4.005400540053612,1.3876435831467073
4.0074007400736145,1.3881428342471904
4.009400940093617,1.3886418362199489
4.011401140113619,1.3891405893134845
4.013401340133621,1.3896390937759273
4.015401540153623,1.3901373498550371
4.017401740173625,1.390635357798203
4.019401940193627,1.3911331178524442
4.021402140213629,1.3916306302644124
4.023402340233631,1.3921278952803902
4.0254025402536335,1.3926249131462933
4.027402740273636,1.393121684107671
4.029402940293638,1.3936182084097066
4.03140314031364,1.3941144862972183
4.033403340333642,1.3946105180146604
4.035403540353644,1.3951063038061229
4.037403740373646,1.3956018439153335
4.039403940393648,1.396097138585657
4.0414041404136505,1.3965921880600976
4.043404340433653,1.3970869925812979
4.045404540453655,1.3975815523915411
4.047404740473657,1.3980758677327505
4.049404940493659,1.3985699388464914
4.051405140513661,1.3990637659739704
4.053405340533663,1.3995573493560378
4.055405540553665,1.4000506892331868
4.057405740573667,1.4005437858455547
4.0594059405936695,1.401036639432924
4.061406140613672,1.401529250234723
4.063406340633674,1.4020216184900256
4.065406540653676,1.4025137444375533
4.067406740673678,1.403005628315675
4.06940694069368,1.4034972703624085
4.071407140713682,1.4039886708154197
4.073407340733684,1.404479829912025
4.0754075407536865,1.4049707478891906
4.077407740773689,1.405461424983535
4.079407940793691,1.4059518614313273
4.081408140813693,1.4064420574684897
4.083408340833695,1.4069320133305974
4.085408540853697,1.4074217292528794
4.087408740873699,1.4079112054702194
4.089408940893701,1.4084004422171565
4.0914091409137034,1.4088894397278853
4.093409340933706,1.409378198236257
4.095409540953708,1.4098667179757798
4.09740974097371,1.4103549991796207
4.099409940993712,1.4108430420806044
4.101410141013714,1.411330846911215
4.103410341033716,1.4118184139035967
4.105410541053718,1.4123057432895543
4.10741074107372,1.4127928353005534
4.1094109410937225,1.4132796901677218
4.111411141113725,1.4137663081218501
4.113411341133727,1.4142526893933913
4.115411541153729,1.414738834212463
4.117411741173731,1.415224742808847
4.119411941193733,1.41571041541199
4.121412141213735,1.416195852251005
4.123412341233737,1.4166810535546714
4.1254125412537395,1.4171660195514353
4.127412741273742,1.4176507504694107
4.129412941293744,1.4181352465363801
4.131413141313746,1.418619507979795
4.133413341333748,1.4191035350267762
4.13541354135375,1.4195873279041158
4.137413741373752,1.4200708868382754
4.139413941393754,1.4205542120553896
4.141414141413756,1.421037303781264
4.1434143414337585,1.4215201622413782
4.145414541453761,1.422002787660884
4.147414741473763,1.4224851802646088
4.149414941493765,1.4229673402770535
4.151415141513767,1.4234492679223947
4.153415341533769,1.4239309634244852
4.155415541553771,1.424412427006854
4.157415741573773,1.4248936588927084
4.1594159415937755,1.4253746593049317
4.161416141613778,1.4258554284660878
4.16341634163378,1.4263359665984179
4.165416541653782,1.426816273923844
4.167416741673784,1.4272963506639678
4.169416941693786,1.427776197040072
4.171417141713788,1.4282558132731218
4.17341734173379,1.4287351995837634
4.175417541753792,1.429214356192326
4.1774177417737945,1.4296932833188227
4.179417941793797,1.4301719811829499
4.181418141813799,1.4306504500040886
4.183418341833801,1.431128690001306
4.185418541853803,1.4316067013933542
4.187418741873805,1.4320844843986715
4.189418941893807,1.4325620392353837
4.191419141913809,1.4330393661213041
4.1934193419338115,1.433516465273934
4.195419541953814,1.4339933369104638
4.197419741973816,1.4344699812477728
4.199419941993818,1.4349463985024307
4.20142014201382,1.4354225888906973
4.203420342033822,1.4358985526285242
4.205420542053824,1.4363742899315537
4.207420742073826,1.4368498010151216
4.209420942093828,1.437325086094256
4.211421142113831,1.4378001453836782
4.213421342133833,1.4382749790978038
4.215421542153835,1.4387495874507437
4.217421742173837,1.4392239706563026
4.219421942193839,1.4396981289279824
4.221422142213841,1.4401720624789809
