x,res_Cos
-1.3987139871439467,0.17123430235411094
-1.3985139851439268,0.17143134696779752
-1.3983139831439069,0.17162838472408254
-1.398113981143887,0.17182548742396372
-1.397913979143867,0.1720225112237896
-1.3977139771438472,0.17221952814330918
-1.3975139751438272,0.17241653817463884
-1.3973139731438073,0.1726135413098944
-1.3971139711437874,0.17281053754119308
-1.3969139691437675,0.17300752686065154
-1.3967139671437476,0.17320450926038788
-1.3965139651437277,0.17340148473251898
-1.3963139631437078,0.173598453269164
-1.396113961143688,0.17379541486244005
-1.395913959143668,0.17399236950446617
-1.395713957143648,0.1741893171873621
-1.3955139551436282,0.17438625790324616
-1.3953139531436083,0.17458319164423758
-1.3951139511435884,0.17478011840245666
-1.3949139491435685,0.17497703817002247
-1.3947139471435486,0.17517395093905766
-1.3945139451435287,0.17537085670168143
-1.3943139431435088,0.1755677554500139
-1.3941139411434889,0.17576464717617793
-1.393913939143469,0.17596153187229369
-1.393713937143449,0.17615840953048345
-1.3935139351434291,0.1763552801428681
-1.3933139331434092,0.17655214370157246
-1.3931139311433893,0.17674900019871817
-1.3929139291433694,0.1769458496264284
-1.3927139271433495,0.17714269197682578
-1.3925139251433296,0.17733952724203383
-1.3923139231433097,0.1775363554141771
-1.3921139211432898,0.17773317648538156
-1.39191391914327,0.1779299904477674
-1.39171391714325,0.17812679729346148
-1.39151391514323,0.17832359701459022
-1.3913139131432102,0.1785203896032764
-1.3911139111431903,0.17871717505164822
-1.3909139091431704,0.17891395335183033
-1.3907139071431505,0.179110724495948
-1.3905139051431306,0.17930748847613082
-1.3903139031431107,0.1795042452845021
-1.3901139011430907,0.17970099491319133
-1.3899138991430708,0.17989773735432485
-1.389713897143051,0.18009447260003106
-1.389513895143031,0.18029120064243714
-1.3893138931430111,0.1804879214736714
-1.3891138911429912,0.1806846350858648
-1.3889138891429713,0.180881341471144
-1.3887138871429514,0.18107804062163832
-1.3885138851429315,0.18127473252947854
-1.3883138831429116,0.18147141718679283
-1.3881138811428917,0.18166809458571273
-1.3879138791428718,0.1818647647183684
-1.3877138771428519,0.18206142757688873
-1.387513875142832,0.18225808315340733
-1.387313873142812,0.18245473144005595
-1.3871138711427922,0.18265137242896334
-1.3869138691427723,0.18284800611226196
-1.3867138671427524,0.18304463248208708
-1.3865138651427324,0.18324125153056808
-1.3863138631427125,0.1834378632498394
-1.3861138611426926,0.18363446763203475
-1.3859138591426727,0.1838310646692852
-1.3857138571426528,0.18402765435372598
-1.385513855142633,0.18422423667749277
-1.385313853142613,0.18442081163271593
-1.385113851142593,0.18461737921153507
-1.3849138491425732,0.1848139394060799
-1.3847138471425533,0.18501049220848945
-1.3845138451425334,0.1852070376108988
-1.3843138431425135,0.18540357560544354
-1.3841138411424936,0.18560010618425943
-1.3839138391424737,0.18579662933948193
-1.3837138371424538,0.18599314506325063
-1.3835138351424339,0.18618965334770152
-1.383313833142414,0.1863861541849699
-1.383113831142394,0.18658264756719556
-1.3829138291423742,0.18677913348651756
-1.3827138271423542,0.18697561193507295
-1.3825138251423343,0.1871720829049979
-1.3823138231423144,0.1873685463884365
-1.3821138211422945,0.1875650023775236
-1.3819138191422746,0.18776145086440285
-1.3817138171422547,0.18795789184121015
-1.3815138151422348,0.1881543253000883
-1.381313813142215,0.18835075123317635
-1.381113811142195,0.18854716963261603
-1.380913809142175,0.18874358049054854
-1.3807138071421552,0.18893998379911336
-1.3805138051421353,0.1891363795504553
-1.3803138031421154,0.1893327677367145
-1.3801138011420955,0.18952914835003468
-1.3799137991420756,0.18972552138255544
-1.3797137971420557,0.18992188682642547
-1.3795137951420358,0.19011824467378216
-1.3793137931420159,0.19031459491677158
-1.379113791141996,0.19051093754753812
-1.378913789141976,0.19070727255822614
-1.3787137871419561,0.19090359994097914
-1.3785137851419362,0.19109991968794354
-1.3783137831419163,0.19129623179126076
-1.3781137811418964,0.19149253624308218
-1.3779137791418765,0.19168883303554887
-1.3777137771418566,0.19188512216080897
-1.3775137751418367,0.19208140361100817
-1.3773137731418168,0.19227767737829451
-1.377113771141797,0.19247394345481394
-1.376913769141777,0.19267020183271324
-1.376713767141757,0.1928664525041415
-1.3765137651417372,0.1930626954612457
-1.3763137631417173,0.193258930696175
-1.3761137611416974,0.19345515820107723
-1.3759137591416775,0.19365137796810347
-1.3757137571416576,0.19384758998940022
-1.3755137551416377,0.194043794257119
-1.3753137531416177,0.19423999076340903
-1.3751137511415978,0.19443617950042
-1.374913749141578,0.19463236046030263
-1.374713747141558,0.19482853363520874
-1.3745137451415381,0.1950246990172892
-1.3743137431415182,0.19522085659869418
-1.3741137411414983,0.19541700637157772
-1.3739137391414784,0.195613148328091
-1.3737137371414585,0.1958092824603867
-1.3735137351414386,0.19600540876061548
-1.3733137331414187,0.1962015272209343
-1.3731137311413988,0.19639763783349445
-1.3729137291413789,0.19659374059044843
-1.372713727141359,0.1967898354839543
-1.372513725141339,0.19698592250616145
-1.3723137231413192,0.19718200164922717
-1.3721137211412993,0.19737807290530843
-1.3719137191412794,0.19757413626655654
-1.3717137171412594,0.19777019172512966
-1.3715137151412395,0.19796623927318385
-1.3713137131412196,0.1981622789028752
-1.3711137111411997,0.19835831060636058
-1.3709137091411798,0.1985543343757958
-1.37071370714116,0.19875035020333848
-1.37051370514114,0.19894635808114686
-1.37031370314112,0.19914235800138017
-1.3701137011411002,0.19933834995619296
-1.3699136991410803,0.19953433393774792
-1.3697136971410604,0.1997303099382012
-1.3695136951410405,0.1999262779497146
-1.3693136931410206,0.20012223796444434
-1.3691136911410007,0.20031818997455292
-1.3689136891409808,0.20051413397219953
-1.3687136871409609,0.2007100699495465
-1.368513685140941,0.200905997898752
-1.368313683140921,0.20110191781197767
-1.3681136811409012,0.20129782968138704
-1.3679136791408812,0.20149373349914126
-1.3677136771408613,0.20168962925740122
-1.3675136751408414,0.20188551694833112
-1.3673136731408215,0.20208139656409224
-1.3671136711408016,0.20227726809684884
-1.3669136691407817,0.2024731315387647
-1.3667136671407618,0.2026689868820022
-1.366513665140742,0.20286483411872702
-1.366313663140722,0.20306067324110438
-1.366113661140702,0.20325650424129696
-1.3659136591406822,0.2034523271114699
-1.3657136571406623,0.20364814184379088
-1.3655136551406424,0.2038439484304239
-1.3653136531406225,0.20403974686353657
-1.3651136511406026,0.2042355371352943
-1.3649136491405827,0.2044313192378638
-1.3647136471405628,0.20462709316341263
-1.3645136451405429,0.2048228589041077
-1.364313643140523,0.20501861645211975
-1.364113641140503,0.2052143657996118
-1.3639136391404831,0.20541010693875697
-1.3637136371404632,0.20560583986172176
-1.3635136351404433,0.20580156456067528
-1.3633136331404234,0.20599728102778858
-1.3631136311404035,0.20619298925522989
-1.3629136291403836,0.2063886892351703
-1.3627136271403637,0.2065843809597801
-1.3625136251403438,0.20678006442123079
-1.362313623140324,0.2069757396116917
-1.362113621140304,0.20717140652333524
-1.361913619140284,0.20736706514833428
-1.3617136171402642,0.2075627154788592
-1.3615136151402443,0.20775835750708568
-1.3613136131402244,0.20795399122518307
-1.3611136111402045,0.2081496166253257
-1.3609136091401846,0.20834523369968758
-1.3607136071401646,0.20854084244044255
-1.3605136051401447,0.20873644283976384
-1.3603136031401248,0.20893203488982748
-1.360113601140105,0.20912761858280718
-1.359913599140085,0.20932319391087903
-1.3597135971400651,0.20951876086621862
-1.3595135951400452,0.20971431944100066
-1.3593135931400253,0.20990986962740257
-1.3591135911400054,0.21010541141760172
-1.3589135891399855,0.2103009448037723
-1.3587135871399656,0.21049646977809372
-1.3585135851399457,0.2106919863327441
-1.3583135831399258,0.21088749445989913
-1.3581135811399059,0.2110829941517387
-1.357913579139886,0.21127848540044125
-1.357713577139866,0.2114739681981856
-1.3575135751398462,0.2116694425371511
-1.3573135731398263,0.2118649084095162
-1.3571135711398064,0.21206036580746412
-1.3569135691397864,0.21225581472317134
-1.3567135671397665,0.21245125514882168
-1.3565135651397466,0.2126466870765957
-1.3563135631397267,0.21284211049867216
-1.3561135611397068,0.21303752540723606
-1.355913559139687,0.2132329317944676
-1.355713557139667,0.21342832965254957
-1.355513555139647,0.21362371897366506
-1.3553135531396272,0.2138190997499969
-1.3551135511396073,0.21401447197372855
-1.3549135491395874,0.2142098356370445
-1.3547135471395675,0.21440519073212838
-1.3545135451395476,0.2146005372511645
-1.3543135431395277,0.21479587518633766
-1.3541135411395078,0.2149912045298323
-1.3539135391394879,0.2151865252738364
-1.353713537139468,0.21538183741053335
-1.353513535139448,0.21557714093211108
-1.3533135331394281,0.21577243583075587
-1.3531135311394082,0.21596772209865375
-1.3529135291393883,0.21616299972799283
-1.3527135271393684,0.21635826871096034
-1.3525135251393485,0.21655352903974381
-1.3523135231393286,0.21674878070653375
-1.3521135211393087,0.21694402370351687
-1.3519135191392888,0.21713925802288234
-1.351713517139269,0.21733448365681976
-1.351513515139249,0.2175297005975203
-1.351313513139229,0.21772490883717044
-1.3511135111392092,0.21792010836796474
-1.3509135091391893,0.2181152991820916
-1.3507135071391694,0.2183104812717437
-1.3505135051391495,0.21850565462911029
-1.3503135031391296,0.21870081924638618
-1.3501135011391097,0.21889597511576123
-1.3499134991390898,0.2190911222294278
-1.3497134971390699,0.2192862605795817
-1.34951349513905,0.21948139015841356
-1.34931349313903,0.2196765109581169
-1.3491134911390101,0.2198716229708878
-1.3489134891389902,0.22006672618891956
-1.3487134871389703,0.22026182060440497
-1.3485134851389504,0.22045690620954297
-1.3483134831389305,0.2206519829965258
-1.3481134811389106,0.2208470509575509
-1.3479134791388907,0.22104211008481378
-1.3477134771388708,0.22123716037050964
-1.347513475138851,0.22143220180683776
-1.347313473138831,0.221627234385995
-1.347113471138811,0.22182225810017683
-1.3469134691387912,0.2220172729415829
-1.3467134671387713,0.22221227890240988
-1.3465134651387514,0.22240727597485926
-1.3463134631387315,0.22260226415112747
-1.3461134611387116,0.2227972434234159
-1.3459134591386916,0.22299221378392212
-1.3457134571386717,0.22318717522484718
-1.3455134551386518,0.22338212773839153
-1.345313453138632,0.22357707131675664
-1.345113451138612,0.22377200595214256
-1.3449134491385921,0.2239669316367511
-1.3447134471385722,0.2241618483627844
-1.3445134451385523,0.22435675612244393
-1.3443134431385324,0.2245516549079334
-1.3441134411385125,0.2247465447114563
-1.3439134391384926,0.22494142552521343
-1.3437134371384727,0.22513629734141133
-1.3435134351384528,0.22533116015225163
-1.3433134331384329,0.22552601394994062
-1.343113431138413,0.22572085872668196
-1.342913429138393,0.225915694474681
-1.3427134271383732,0.2261105211861448
-1.3425134251383533,0.22630533885327608
-1.3423134231383334,0.22650014746828362
-1.3421134211383134,0.22669494702337353
-1.3419134191382935,0.22688973751075237
-1.3417134171382736,0.2270845189226277
-1.3415134151382537,0.22727929125120808
-1.3413134131382338,0.22747405448869923
-1.341113411138214,0.22766880862731156
-1.340913409138194,0.2278635536592533
-1.340713407138174,0.22805828957673377
-1.3405134051381542,0.2282530163719616
-1.3403134031381343,0.22844773403714821
-1.3401134011381144,0.22864244256450336
-1.3399133991380945,0.22883714194623692
-1.3397133971380746,0.22903183217456188
-1.3395133951380547,0.22922651324168758
-1.3393133931380348,0.22942118513982518
-1.3391133911380149,0.22961584786118988
-1.338913389137995,0.22981050139799153
-1.338713387137975,0.2300051457424442
-1.3385133851379551,0.23019978088676046
-1.3383133831379352,0.2303944068231547
-1.3381133811379153,0.2305890235438398
-1.3379133791378954,0.23078363104103067
-1.3377133771378755,0.23097822930694217
-1.3375133751378556,0.2311728183337895
-1.3373133731378357,0.23136739811378873
-1.3371133711378158,0.23156196863915385
-1.336913369137796,0.23175652990210238
-1.336713367137776,0.2319510818948515
-1.336513365137756,0.23214562460961652
-1.3363133631377362,0.2323401580386162
-1.3361133611377163,0.23253468217406714
-1.3359133591376964,0.2327291970081871
-1.3357133571376765,0.2329237025331961
-1.3355133551376566,0.23311819874131362
-1.3353133531376367,0.2333126856247558
-1.3351133511376168,0.23350716317574535
-1.3349133491375968,0.23370163138649952
-1.334713347137577,0.23389609024924046
-1.334513345137557,0.2340905397561894
-1.3343133431375371,0.23428497989956432
-1.3341133411375172,0.23447941067159012
-1.3339133391374973,0.23467383206448728
-1.3337133371374774,0.23486824407047796
-1.3335133351374575,0.23506264668178464
-1.3333133331374376,0.23525703989063027
-1.3331133311374177,0.23545142368923952
-1.3329133291373978,0.23564579806983543
-1.332713327137378,0.2358401630246397
-1.332513325137358,0.23603451854588053
-1.332313323137338,0.23622886462578085
-1.3321133211373182,0.23642320125656616
-1.3319133191372983,0.23661752843046194
-1.3317133171372784,0.23681184613969536
-1.3315133151372585,0.2370061543764919
-1.3313133131372386,0.23720045313307728
-1.3311133111372186,0.23739474240168035
-1.3309133091371987,0.2375890221745277
-1.3307133071371788,0.23778329244384816
-1.330513305137159,0.23797755320186947
-1.330313303137139,0.23817180444082015
-1.3301133011371191,0.23836604615292928
-1.3299132991370992,0.23856027833042676
-1.3297132971370793,0.23875450096554277
-1.3295132951370594,0.23894871405050683
-1.3293132931370395,0.23914291757754935
-1.3291132911370196,0.23933711153890275
-1.3289132891369997,0.23953129592679615
-1.3287132871369798,0.2397254707334628
-1.3285132851369599,0.23991963595113516
-1.32831328313694,0.2401137915720452
-1.32811328113692,0.24030793758842509
-1.3279132791369002,0.24050207399251097
-1.3277132771368803,0.24069620077653225
-1.3275132751368603,0.24089031793272664
-1.3273132731368404,0.2410844254533266
-1.3271132711368205,0.2412785233305684
-1.3269132691368006,0.2414726115566867
-1.3267132671367807,0.24166669012391642
-1.3265132651367608,0.24186075902449383
-1.326313263136741,0.2420548182506569
-1.326113261136721,0.24224886779463997
-1.325913259136701,0.24244290764868243
-1.3257132571366812,0.24263693780502027
-1.3255132551366613,0.24283095825589326
-1.3253132531366414,0.24302496899353784
-1.3251132511366215,0.2432189700101935
-1.3249132491366016,0.24341296129810097
-1.3247132471365817,0.24360694284949672
-1.3245132451365618,0.24380091465662326
-1.3243132431365419,0.24399487671171996
-1.324113241136522,0.24418882900702737
-1.323913239136502,0.2443827715347864
-1.3237132371364821,0.24457670428724004
-1.3235132351364622,0.24477062725662838
-1.3233132331364423,0.2449645404351945
-1.3231132311364224,0.24515844381518087
-1.3229132291364025,0.24535233738883158
-1.3227132271363826,0.24554622114838873
-1.3225132251363627,0.2457400950860963
-1.3223132231363428,0.24593395919419908
-1.322113221136323,0.24612781346494253
-1.321913219136303,0.24632165789057017
-1.321713217136283,0.24651549246332832
-1.3215132151362632,0.2467093171754626
-1.3213132131362433,0.24690313201921937
-1.3211132111362234,0.24709693698684607
-1.3209132091362035,0.2472907320705872
-1.3207132071361836,0.24748451726269227
-1.3205132051361637,0.24767829255540919
