x,res_Csc
1.977197719771467,1.0886731706932684
1.9791979197914689,1.0896132943261816
1.9811981198114708,1.0905594099297076
1.9831983198314727,1.0915115407063471
1.9851985198514746,1.0924697100534315
1.9871987198714764,1.0934339415646417
1.9891989198914783,1.0944042590315433
1.9911991199114802,1.095380686445138
1.9931993199314821,1.0963632479974335
1.995199519951484,1.097351968083031
1.997199719971486,1.0983468713007276
1.9991999199914878,1.09934798245514
2.00120012001149,1.100355326558345
2.003200320031492,1.101368928831538
2.005200520051494,1.1023888147067091
2.0072007200714963,1.1034150098283408
2.0092009200914984,1.104447540055122
2.0112011201115005,1.1054864314616808
2.0132013201315027,1.1065317103403414
2.0152015201515048,1.1075834032028946
2.017201720171507,1.108641536782391
2.019201920191509,1.1097061380349547
2.021202120211511,1.1107772341416173
2.0232023202315133,1.1118548525101721
2.0252025202515154,1.1129390207770484
2.0272027202715175,1.114029766809208
2.0292029202915196,1.1151271187060638
2.0312031203115217,1.1162311048014184
2.033203320331524,1.1173417536654238
2.035203520351526,1.118459094106568
2.037203720371528,1.119583155173679
2.03920392039153,1.1207139661579537
2.0412041204115323,1.1218515565950087
2.0432043204315344,1.1229959562669578
2.0452045204515366,1.1241471952045077
2.0472047204715387,1.125305303689083
2.049204920491541,1.1264703122549722
2.051205120511543,1.1276422516914972
2.053205320531545,1.1288211530452128
2.055205520551547,1.1300070476221253
2.0572057205715493,1.1311999669899406
2.0592059205915514,1.1323999429803349
2.0612061206115535,1.1336070076912563
2.0632063206315556,1.1348211934892478
2.0652065206515577,1.1360425330117983
2.06720672067156,1.137271059169725
2.069206920691562,1.1385068051495748
2.071207120711564,1.1397498044160648
2.073207320731566,1.1410000907145386
2.0752075207515683,1.1422576980734616
2.0772077207715705,1.1435226608069393
2.0792079207915726,1.1447950135172669
2.0812081208115747,1.1460747910975078
2.083208320831577,1.1473620287341026
2.085208520851579,1.1486567619095092
2.087208720871581,1.1499590264048725
2.089208920891583,1.1512688583027266
2.0912091209115853,1.1525862939897276
2.0932093209315874,1.153911370159418
2.0952095209515895,1.1552441238150262
2.0972097209715916,1.1565845922722968
2.0992099209915938,1.1579328131623554
2.101210121011596,1.1592888244346033
2.103210321031598,1.1606526643596546
2.1052105210516,1.1620243715323
2.1072107210716022,1.1634039848745104
2.1092109210916044,1.1647915436384735
2.1112111211116065,1.16618708740967
2.1132113211316086,1.1675906561099825
2.1152115211516107,1.1690022900008423
2.117211721171613,1.17042202968642
2.119211921191615,1.1718499161168425
2.121212121211617,1.1732859905914583
2.123212321231619,1.1747302947621412
2.1252125212516213,1.1761828706366289
2.1272127212716234,1.177643760581903
2.1292129212916255,1.1791130073276155
2.1312131213116277,1.1805906539695497
2.1332133213316298,1.1820767439731248
2.135213521351632,1.1835713211769485
2.137213721371634,1.185074429796404
2.139213921391636,1.186586114427286
2.1412141214116382,1.1881064200494824
2.1432143214316404,1.1896353920306955
2.1452145214516425,1.191173076130214
2.1472147214716446,1.192719518502728
2.1492149214916467,1.1942747657021924
2.151215121511649,1.195838864685737
2.153215321531651,1.1974118628176265
2.155215521551653,1.1989938078732654
2.157215721571655,1.2005847480432579
2.1592159215916573,1.2021847319375127
2.1612161216116594,1.203793808589403
2.1632163216316616,1.2054120274599776
2.1652165216516637,1.2070394384422185
2.167216721671666,1.2086760918653627
2.169216921691668,1.2103220384992677
2.17121712171167,1.2119773295588345
2.173217321731672,1.2136420167084934
2.1752175217516743,1.2153161520667328
2.1772177217716764,1.2169997882106993
2.1792179217916785,1.2186929781808424
2.1812181218116806,1.2203957754856278
2.1832183218316827,1.2221082341063072
2.185218521851685,1.2238304085017477
2.187218721871687,1.2255623536133227
2.189218921891689,1.2273041248698648
2.191219121911691,1.229055778192685
2.1932193219316933,1.2308173700006526
2.1952195219516955,1.232588957215341
2.1972197219716976,1.23437059726624
2.1992199219916997,1.2361623480960353
2.201220122011702,1.2379642681659548
2.203220322031704,1.239776416461187
2.205220522051706,1.2415988524963635
2.207220722071708,1.2434316363211189
2.2092209220917103,1.2452748285257207
2.2112211221117124,1.2471284902467707
2.2132213221317145,1.2489926831729827
2.2152215221517166,1.2508674695510333
2.2172217221717188,1.252752912191494
2.219221922191721,1.2546490744748349
2.221222122211723,1.2565560203575143
2.223222322231725,1.2584738143781398
2.2252225222517272,1.2604025216637191
2.2272227222717293,1.2623422079359892
2.2292229222917315,1.2642929395178297
2.2312231223117336,1.2662547833397604
2.2332233223317357,1.2682278069465296
2.235223522351738,1.270212078503785
2.23722372237174,1.2722076668048357
2.239223922391742,1.2742146412775075
2.241224122411744,1.2762330719910828
2.2432243224317463,1.2782630296633457
2.2452245224517484,1.2803045856677069
2.2472247224717505,1.2823578120404393
2.2492249224917527,1.2844227814880018
2.2512251225117548,1.286499567394467
2.253225322531757,1.2885882438290448
2.255225522551759,1.290688885553719
2.257225722571761,1.292801568030973
2.2592259225917632,1.2949263674316354
2.2612261226117654,1.297063360642824
2.2632263226317675,1.2992126252760037
2.2652265226517696,1.3013742396751502
2.2672267226717717,1.3035482829250342
2.269226922691774,1.3057348348596114
2.271227122711776,1.3079339760705344
2.273227322731778,1.3101457879157836
2.27522752275178,1.3123703525284118
2.2772277227717823,1.314607752825415
2.2792279227917844,1.3168580725167314
2.2812281228117866,1.3191213961143584
2.2832283228317887,1.321397808941601
2.285228522851791,1.3236873971424534
2.287228722871793,1.3259902476911056
2.289228922891795,1.328306448401594
2.291229122911797,1.330636087937582
2.2932293229317993,1.3329792558222773
2.2952295229518014,1.3353360424485008
2.2972297229718035,1.3377065390888858
2.2992299229918056,1.340090837906236
2.3012301230118077,1.3424890319640217
2.30323032303181,1.3449012152370297
2.305230523051812,1.3473274826221717
2.307230723071814,1.3497679299494432
2.309230923091816,1.3522226539930402
2.3112311231118183,1.3546917524826407
2.3132313231318204,1.357175324114849
2.3152315231518226,1.3596734685648053
2.3172317231718247,1.3621862864979681
2.319231923191827,1.3647138795820644
2.321232123211829,1.367256350499218
2.323232323231831,1.369813802958257
2.325232523251833,1.3723863417072
2.3272327232718353,1.3749740725459303
2.3292329232918374,1.3775771023390546
2.3312331233118395,1.3801955390289542
2.3332333233318416,1.38282949164903
2.3352335233518438,1.385479070337146
2.337233723371846,1.3881443863492715
2.339233923391848,1.3908255520733324
2.34123412341185,1.3935226810432648
2.3432343234318522,1.3962358879532843
2.3452345234518543,1.3989652886723725
2.3472347234718565,1.4017110002589745
2.3492349234918586,1.4044731409759321
2.3512351235118607,1.4072518303056307
2.353235323531863,1.4100471889653907
2.355235523551865,1.4128593389230806
2.357235723571867,1.4156884034129806
2.359235923591869,1.4185345069518862
2.3612361236118713,1.4213977753554554
2.3632363236318734,1.424278335754819
2.3652365236518755,1.427176316613433
2.3672367236718777,1.4300918477442102
2.3692369236918798,1.4330250603269048
2.371237123711882,1.4359760869257703
2.373237323731884,1.438945061507506
2.375237523751886,1.4419321194594625
2.3772377237718882,1.4449373976081603
2.3792379237918904,1.447961034238075
2.3812381238118925,1.4510031691107355
2.3832383238318946,1.4540639434841214
2.3852385238518967,1.4571435001323687
2.387238723871899,1.4602419833657834
2.389238923891901,1.4633595390511829
2.391239123911903,1.4664963146325622
2.393239323931905,1.4696524591520845
2.3952395239519073,1.4728281232714215
2.3972397239719094,1.4760234592934234
2.3992399239919115,1.4792386211841595
2.4012401240119137,1.4824737645952932
2.403240324031916,1.4857290468868414
2.405240524051918,1.4890046271502932
2.40724072407192,1.4923006662321134
2.409240924091922,1.4956173267576243
2.4112411241119243,1.4989547731552888
2.4132413241319264,1.502313171681388
2.4152415241519285,1.5056926904451113
2.4172417241719306,1.509093499434059
2.4192419241919327,1.512515770540167
2.421242124211935,1.515959677586076
2.423242324231937,1.5194253963519242
2.425242524251939,1.5229131046026014
2.427242724271941,1.52642298211546
2.4292429242919433,1.5299552107084895
2.4312431243119454,1.5335099742689682
2.4332433243319476,1.5370874587826027
2.4352435243519497,1.5406878523631646
2.437243724371952,1.5443113452826258
2.439243924391954,1.5479581300018155
2.441244124411956,1.5516284012016017
2.443244324431958,1.5553223558146072
2.4452445244519603,1.5590401930574733
2.4472447244719624,1.5627821144636802
2.4492449244919645,1.566548323916944
2.4512451245119666,1.5703390276851834
2.4532453245319688,1.5741544344550868
2.455245524551971,1.5779947553672802
2.457245724571973,1.5818602040521201
2.459245924591975,1.5857509966661023
2.4612461246119772,1.5896673519289268
2.4632463246319793,1.593609491161213
2.4652465246519815,1.597577638322883
2.4672467246719836,1.6015720200522332
2.4692469246919857,1.605592865705697
2.471247124711988,1.609640407398327
2.47324732473199,1.613714880045004
2.475247524751992,1.6178165214023774
2.477247724771994,1.62194557211158
2.4792479247919963,1.6261022757417063
2.4812481248119984,1.6302868788340823
2.4832483248320005,1.634499630947352
2.4852485248520026,1.638740784703371
2.4872487248720048,1.6430105958339607
2.489248924892007,1.6473093232285154
2.491249124912009,1.6516372289824794
2.493249324932011,1.6559945784467431
2.4952495249520132,1.660381640277931
2.4972497249720154,1.664798686489649
2.4992499249920175,1.6692459925046774
2.5012501250120196,1.6737238372081449
2.5032503250320217,1.6782325030017033
2.505250525052024,1.682772275858725
2.507250725072026,1.6873434453805414
2.509250925092028,1.6919463048537584
2.51125112511203,1.6965811513086517
2.5132513251320323,1.7012482855786835
2.5152515251520344,1.7059480123611601
2.5172517251720365,1.7106806402790613
2.5192519251920387,1.7154464819440467
2.521252125212041,1.7202458540206986
2.523252325232043,1.7250790772920064
2.525252525252045,1.7299464767261117
2.527252725272047,1.7348483815443927
2.5292529252920493,1.7397851252908396
2.5312531253120514,1.7447570459028334
2.5332533253320535,1.7497644857832921
2.5352535253520556,1.7548077918742644
2.5372537253720577,1.7598873157319836
2.53925392539206,1.7650034136033967
2.541254125412062,1.7701564465042552
2.543254325432064,1.7753467802987457
2.545254525452066,1.780574785780739
2.5472547254720683,1.785840838756677
2.5492549254920704,1.7911453201301346
2.5512551255120726,1.796488615988107
2.5532553255320747,1.80187111768905
2.555255525552077,1.8072932219527373
2.557255725572079,1.8127552519258412
2.559255925592081,1.8182577718356143
2.561256125612083,1.8238011175302435
2.5632563256320853,1.829385708110128
2.5652565256520874,1.835011968514791
2.5672567256720895,1.8406803296244962
2.5692569256920916,1.8463912283639805
2.5712571257120937,1.852145107808394
2.573257325732096,1.8579424172914618
2.575257525752098,1.8637836125159277
2.5772577257721,1.8696691556663678
2.5792579257921022,1.8755995155244036
2.5812581258121043,1.881575167586392
2.5832583258321065,1.887596594183612
2.5852585258521086,1.8936642846050942
2.5872587258721107,1.8997787352230773
2.589258925892113,1.9059404496211882
2.591259125912115,1.912149938725441
2.593259325932117,1.91840772093808
2.595259525952119,1.9247143222743839
2.5972597259721213,1.9310702765024694
2.5992599259921234,1.9374761252861923
2.6012601260121255,1.9439324183312365
2.6032603260321276,1.9504397135344407
2.6052605260521298,1.9569985771364828
2.607260726072132,1.9636095838779768
2.609260926092134,1.970273317159114
2.611261126112136,1.9769903692028954
2.6132613261321382,1.983761341222072
2.6152615261521404,1.9905868435899148
2.6172617261721425,1.997467496014874
2.6192619261921446,2.0044039277192423
2.6212621262121467,2.0113967776219766
2.623262326232149,2.018446694525711
2.625262526252151,2.0255543373081464
2.627262726272153,2.0327203751178904
2.629262926292155,2.039945487574893
2.6312631263121573,2.0472303649755923
2.6332633263321594,2.0545757085029073
2.6352635263521615,2.0619822304411968
2.6372637263721637,2.069450654396364
2.639263926392166,2.07698171552117
2.641264126412168,2.084576160746014
2.64326432643217,2.092234749015209
2.645264526452172,2.0999582515290234
2.6472647264721743,2.1077474519915604
2.6492649264921764,2.1156031468647165
2.6512651265121785,2.123526145628315
2.6532653265321806,2.1315172710466666
2.6552655265521827,2.139577359441694
2.657265726572185,2.147707260972826
2.659265926592187,2.1559078399238634
2.661266126612189,2.1641799749969906
2.663266326632191,2.1725245596141955
2.6652665266521933,2.1809425022262627
2.6672667266721954,2.18943472662959
2.6692669266921976,2.1980021722910625
2.6712671267121997,2.206645794681201
2.673267326732202,2.2153665656158608
2.675267526752204,2.2241654736067282
2.677267726772206,2.2330435242208644
2.679267926792208,2.2420017404495773
2.6812681268122103,2.2510411630869553
2.6832683268322124,2.26016285111823
2.6852685268522145,2.2693678821184555
2.6872687268722166,2.2786573526616114
2.6892689268922187,2.2880323787406738
2.691269126912221,2.2974940961987684
2.693269326932223,2.3070436611719733
2.695269526952225,2.3166822505439266
2.697269726972227,2.326411062412798
2.6992699269922293,2.336231316570876
2.7012701270122315,2.346144254997263
2.7032703270322336,2.356151142364029
2.7052705270522357,2.3662532665563103
2.707270727072238,2.376451939206764
2.70927092709224,2.38674849624488
2.711271127112242,2.397144298461596
2.713271327132244,2.4076407320897353
2.7152715271522463,2.418239209400783
2.7172717271722484,2.428941169318554
2.7192719271922505,2.4397480780502874
2.7212721272122526,2.450661429735761
2.7232723272322548,2.4616827471150406
2.725272527252257,2.4728135822154607
2.727272727272259,2.484055517058522
2.729272927292261,2.4954101643873536
2.7312731273122632,2.5068791684154537
2.7332733273322654,2.518464205597441
2.7352735273522675,2.530166985422579
2.7372737273722696,2.5419892512318296
2.7392739273922717,2.553932781059312
2.741274127412274,2.5659993884989514
2.743274327432276,2.578190923597294
2.745274527452278,2.590509273773291
2.74727472747228,2.602956364766133
2.7492749274922823,2.6155341616120396
2.7512751275122844,2.628244669651119
2.7532753275322865,2.641089935565326
2.7552755275522887,2.6540720484486378
2.757275727572291,2.6671931409107352
2.759275927592293,2.6804553902151964
2.761276127612295,2.693861019453751
2.763276327632297,2.7074122987576907
2.7652765276522993,2.721111546547921
2.7672767276723014,2.734961130825155
2.7692769276923035,2.748963470501607
2.7712771277123056,2.763121036775928
2.7732773277323077,2.7774363545528655
2.77527752775231,2.79191200390952
2.777277727772312,2.8065506216097953
2.779277927792314,2.821354902669137
2.781278127812316,2.836327601971284
2.7832783278323183,2.8514715359392135
2.7852785278523204,2.8667895842623983
2.7872787278723226,2.882284691682493
2.7892789278923247,2.8979598698399345
