x,res_Tan
3.1573157315727145,0.01572439414834299
3.1593159315927166,0.017725154078581808
3.1613161316127187,0.019726055886003662
3.163316331632721,0.021727115597894114
3.165316531652723,0.023728349246594452
3.167316731672725,0.02572977287001698
3.169316931692727,0.02773140251216135
3.1713171317127293,0.029733254223628665
3.1733173317327314,0.03173534406213257
3.1753175317527336,0.033737688093021384
3.1773177317727357,0.0357403023897916
3.179317931792738,0.03774320303460508
3.18131813181274,0.0397464061188063
3.183318331832742,0.041749927743440274
3.185318531852744,0.043753784019769905
3.1873187318727463,0.04575799106980272
3.1893189318927484,0.047762565026801186
3.1913191319127505,0.04976752203580915
3.1933193319327526,0.05177287825417425
3.1953195319527548,0.05377864985206808
3.197319731972757,0.05578485301301203
3.199319931992759,0.05779150393439767
3.201320132012761,0.05979861882801879
3.2033203320327632,0.061806213920589485
3.2053205320527653,0.06381430545427985
3.2073207320727675,0.06582290968724054
3.2093209320927696,0.06783204289412942
3.2113211321127717,0.06984172136664764
3.213321332132774,0.07185196141406781
3.215321532152776,0.07386277936376992
3.217321732172778,0.07587419156177291
3.21932193219278,0.07788621437327148
3.2213221322127823,0.07989886418317196
3.2233223322327844,0.08191215739663454
3.2253225322527865,0.08392611043960847
3.2273227322727887,0.08594073975937198
3.2293229322927908,0.08795606182508228
3.231323132312793,0.08997209312830984
3.233323332332795,0.0919888501835938
3.235323532352797,0.0940063495289812
3.2373237323727992,0.096024607726581
3.2393239323928014,0.09804364136310954
3.2413241324128035,0.10006346705045037
3.2433243324328056,0.10208410142619832
3.2453245324528077,0.10410556115422505
3.24732473247281,0.10612786292522808
3.249324932492812,0.10815102345729843
3.251325132512814,0.1101750594964758
3.253325332532816,0.11219998781731057
3.2553255325528183,0.11422582522343723
3.2573257325728204,0.11625258854813414
3.2593259325928226,0.11828029465489406
3.2613261326128247,0.12030896043800049
3.263326332632827,0.12233860282309321
3.265326532652829,0.1243692387677528
3.267326732672831,0.12640088526207238
3.269326932692833,0.12843355932923767
3.2713271327128353,0.13046727802611582
3.2733273327328374,0.13250205844383503
3.2753275327528395,0.13453791770837203
3.2773277327728416,0.1365748729811445
3.2793279327928437,0.13861294145960265
3.281328132812846,0.14065214037782103
3.283328332832848,0.1426924870071035
3.28532853285285,0.14473399865657385
3.287328732872852,0.14677669267378382
3.2893289328928543,0.14882058644532045
3.2913291329128564,0.1508656973974105
3.2933293329328586,0.15291204299653227
3.2953295329528607,0.1549596407500293
3.297329732972863,0.1570085082067326
3.299329932992865,0.15905866295757118
3.301330133012867,0.161110122636201
3.303330333032869,0.16316290491962848
3.3053305330528713,0.16521702752884448
3.3073307330728734,0.167272508229448
3.3093309330928755,0.16932936483228728
3.3113311331128776,0.17138761519409765
3.3133313331328798,0.17344727721814154
3.315331533152882,0.17550836885485488
3.317331733172884,0.17757090810249634
3.319331933192886,0.17963491300779763
3.3213321332128882,0.18170040166662133
3.3233323332328903,0.18376739222461694
3.3253325332528925,0.18583590287788668
3.3273327332728946,0.18790595187365042
3.3293329332928967,0.18997755751091502
3.331333133312899,0.1920507381411499
3.333333333332901,0.1941255121689626
3.335333533352903,0.1962018980527839
3.337333733372905,0.19827991430554778
3.3393339333929073,0.20035957949538682
3.3413341334129094,0.20244091224632024
3.3433343334329115,0.2045239312389572
3.3453345334529137,0.20660865521119273
3.3473347334729158,0.20869510295891916
3.349334933492918,0.2107832933367321
3.35133513351292,0.21287324525864723
3.353335333532922,0.21496497769881842
3.3553355335529242,0.21705850969226229
3.3573357335729264,0.2191538603355847
3.3593359335929285,0.22125104878771576
3.3613361336129306,0.22335009427064326
3.3633363336329327,0.22545101607015738
3.365336533652935,0.2275538335365974
3.367336733672937,0.22965856608560095
3.369336933692939,0.2317652331988636
3.371337133712941,0.23387385442489597
3.3733373337329433,0.23598444937979682
3.3753375337529454,0.23809703774801555
3.3773377337729475,0.24021163928313805
3.3793379337929497,0.24232827380865982
3.381338133812952,0.24444696121878032
3.383338333832954,0.24656772147919098
3.385338533852956,0.2486905746278763
3.387338733872958,0.2508155407759152
3.3893389338929603,0.25294264010828926
3.3913391339129624,0.25507189288470133
3.3933393339329645,0.2572033194403904
3.3953395339529666,0.25933694018696246
3.3973397339729687,0.2614727756132224
3.399339933992971,0.2636108462860073
3.401340134012973,0.2657511728510367
3.403340334032975,0.26789377603375797
3.405340534052977,0.2700386766402045
3.4073407340729793,0.27218589555786055
3.4093409340929814,0.2743354537565232
3.4113411341129836,0.27648737228918874
3.4133413341329857,0.27864167229292214
3.415341534152988,0.28079837498975535
3.41734173417299,0.28295750168757644
3.419341934192992,0.28511907378103485
3.421342134212994,0.28728311275244833
3.4233423342329963,0.28944964017271835
3.4253425342529984,0.2916186777022532
3.4273427342730005,0.2937902470918994
3.4293429342930026,0.295964370183874
3.4313431343130048,0.29814106891271397
3.433343334333007,0.30032036530622497
3.435343534353009,0.30250228148643843
3.437343734373011,0.30468683967058363
3.4393439343930132,0.3068740621720548
3.4413441344130153,0.30906397140140085
3.4433443344330175,0.31125658986730564
3.4453445344530196,0.3134519401775965
3.4473447344730217,0.31565004504023986
3.449344934493024,0.3178509272643615
3.451345134513026,0.3200546097612644
3.453345334533028,0.32226111554546444
3.45534553455303,0.324470467735724
3.4573457345730323,0.3266826895561005
3.4593459345930344,0.3288978043370045
3.4613461346130365,0.3311158355162621
3.4633463346330386,0.3333368066401899
3.4653465346530408,0.3355607413646761
3.467346734673043,0.33778766345627437
3.469346934693045,0.3400175967933019
3.471347134713047,0.34225056536695375
3.4733473347330492,0.3444865932824152
3.4753475347530514,0.3467257047599996
3.4773477347730535,0.34896792413628
3.4793479347930556,0.3512132758652425
3.4813481348130577,0.3534617845194412
3.48334833483306,0.355713474791168
3.485348534853062,0.3579683714936316
3.487348734873064,0.360226499562147
3.489348934893066,0.36248788405533156
3.4913491349130683,0.36475255015631813
3.4933493349330704,0.3670205231739741
3.4953495349530725,0.3692918285441331
3.4973497349730747,0.37156649183083545
3.499349934993077,0.3738445387275836
3.501350135013079,0.3761259950586045
3.503350335033081,0.3784108867801267
3.505350535053083,0.380699239981667
3.5073507350730853,0.38299108088732897
3.5093509350930874,0.3852864358571133
3.5113511351130895,0.38758533138824197
3.5133513351330916,0.3898877941164884
3.5153515351530937,0.3921938508175303
3.517351735173096,0.3945035284083019
3.519351935193098,0.396816853948371
3.5213521352131,0.3991338546413201
3.523352335233102,0.4014545578361437
3.5253525352531043,0.4037789910286609
3.5273527352731064,0.40610718186293315
3.5293529352931086,0.4084391662082547
3.5313531353131107,0.4107749560366547
3.533353335333113,0.41311458734654893
3.535353535353115,0.41545808838955195
3.537353735373117,0.41780548757284314
3.539353935393119,0.4201568134606697
3.5413541354131213,0.42251209477587154
3.5433543354331234,0.4248713604014109
3.5453545354531255,0.427234639381924
3.5473547354731276,0.4296019609252821
3.5493549354931297,0.4319733544041744
3.551355135513132,0.43434884935769763
3.553355335533134,0.4367284754929693
3.555355535553136,0.4391122626867508
3.5573557355731382,0.4415002409870878
3.5593559355931403,0.4438924406149691
3.5613561356131425,0.4462888919659984
3.5633563356331446,0.4486896256120868
3.5653565356531467,0.45109467230315375
3.567356735673149,0.4535040629688558
3.569356935693151,0.4559178287203215
3.571357135713153,0.4583360008519162
3.573357335733155,0.46075861084300823
3.5753575357531573,0.46318569035976886
3.5773577357731594,0.4656172712569798
3.5793579357931615,0.4680533855798618
3.5813581358131636,0.4704940655659233
3.5833583358331658,0.4729393436468249
3.585358535853168,0.47538925245026703
3.58735873587317,0.4778438248018906
3.589358935893172,0.48030309372720015
3.5913591359131742,0.48276709245351235
3.5933593359331764,0.48523585441191064
3.5953595359531785,0.48770941323923506
3.5973597359731806,0.4901878027800817
3.5993599359931827,0.492671057088829
3.601360136013185,0.49515921043168076
3.603360336033187,0.497652297288733
3.605360536053189,0.5001503523560621
3.607360736073191,0.5026534105478343
3.6093609360931933,0.5051615069984341
3.6113611361131954,0.5076746770646248
3.6133613361331975,0.5101929563277147
3.6153615361531997,0.5127163805957656
3.617361736173202,0.51524498590581
3.619361936193204,0.5177788085260993
3.621362136213206,0.5203178849583704
3.623362336233208,0.522862251940145
3.6253625362532103,0.5254119464470405
3.6273627362732124,0.527967005695119
3.6293629362932145,0.5305274671432543
3.6313631363132166,0.5330933684955201
3.6333633363332187,0.5356647477036196
3.635363536353221,0.538241642969319
3.637363736373223,0.5408240927469281
3.639363936393225,0.5434121357457942
3.641364136413227,0.5460058109328305
3.6433643364332293,0.5486051575350666
3.6453645364532314,0.5512102150422313
3.6473647364732336,0.5538210232093621
3.6493649364932357,0.5564376220594424
3.651365136513238,0.5590600518860677
3.65336533653324,0.5616883532561433
3.655365536553242,0.5643225670126109
3.657365736573244,0.5669627342772017
3.6593659365932463,0.5696088964532273
3.6613661366132484,0.5722610952283955
3.6633663366332505,0.5749193725776575
3.6653665366532526,0.5775837707660955
3.6673667366732547,0.5802543323518278
3.669366936693257,0.582931100188962
3.671367136713259,0.5856141174305706
3.673367336733261,0.5883034275317042
3.675367536753263,0.5909990742524405
3.6773677367732653,0.5937011016609649
3.6793679367932675,0.5964095541366842
3.6813681368132696,0.5991244763733845
3.6833683368332717,0.601845913382414
3.685368536853274,0.6045739104959101
3.687368736873276,0.6073085133700619
3.689368936893278,0.6100497679884065
3.69136913691328,0.6127977206651677
3.6933693369332823,0.6155524180486315
3.6953695369532844,0.6183139071245606
3.6973697369732865,0.6210822352196509
3.6993699369932886,0.6238574500050197
3.7013701370132908,0.6266395994997496
3.703370337033293,0.6294287320744578
3.705370537053295,0.632224896454918
3.707370737073297,0.6350281417257225
3.7093709370932992,0.637838517333983
3.7113711371133014,0.6406560730930787
3.7133713371333035,0.6434808591864499
3.7153715371533056,0.6463129261714365
3.7173717371733077,0.6491523249831549
3.71937193719331,0.651999106938432
3.721372137213312,0.6548533237397781
3.723372337233314,0.6577150274794104
3.725372537253316,0.6605842706433248
3.7273727372733183,0.6634610775307577
3.7293729372933204,0.6663455589373777
3.7313731373133225,0.6692377396264634
3.7333733373333247,0.6721376737008694
3.735373537353327,0.6750454156783315
3.737373737373329,0.6779610204958443
3.739373937393331,0.680884543514085
3.741374137413333,0.6838160405219043
3.7433743374333353,0.6867555677408559
3.7453745374533374,0.689703181829795
3.7473747374733395,0.6926589398895251
3.7493749374933416,0.6956228994675077
3.7513751375133437,0.6985951185626249
3.753375337533346,0.701575655630004
3.755375537553348,0.7045645695859019
3.75737573757335,0.7075619198126516
3.759375937593352,0.710567766163664
3.7613761376133543,0.7135821689684996
3.7633763376333564,0.7166051890380019
3.7653765376533586,0.7196368876694905
3.7673767376733607,0.7226773266520258
3.769376937693363,0.7257265682717353
3.771377137713365,0.7287846753172113
3.773377337733367,0.7318517110849744
3.775377537753369,0.7349277393850036
3.7773777377733713,0.7380128245463444
3.7793779377933734,0.7411070314227818
3.7813781378133755,0.7442104253985873
3.7833783378333776,0.7473230723943405
3.7853785378533797,0.7504450388728277
3.787378737873382,0.7535763918450094
3.789378937893384,0.7567171988760715
3.791379137913386,0.7598675280915542
3.793379337933388,0.7630274481835534
3.7953795379533903,0.7661970284170133
3.7973797379733925,0.7693763386360937
3.7993799379933946,0.7725654492706181
3.8013801380133967,0.7757644313426174
3.803380338033399,0.7789733564729455
3.805380538053401,0.7821922968879932
3.807380738073403,0.7854213254264818
3.809380938093405,0.788660515546355
3.8113811381134073,0.7919099413317524
3.8133813381334094,0.7951696775000845
3.8153815381534115,0.7984397994091946
3.8173817381734136,0.8017203830646248
3.8193819381934158,0.8050115051269658
3.821382138213418,0.8083132429193189
3.82338233823342,0.8116256744348503
3.825382538253422,0.8149488783444482
3.8273827382734242,0.8182829340044847
3.8293829382934264,0.8216279214646826
3.8313831383134285,0.8249839214760875
3.8333833383334306,0.8283510154991459
3.8353835383534327,0.831729285711901
3.837383738373435,0.8351188150182906
3.839383938393437,0.8385196870565687
3.841384138413439,0.8419319862078308
3.843384338433441,0.8453557976046685
3.8453845384534433,0.8487912071399335
3.8473847384734454,0.8522383014756308
3.8493849384934475,0.8556971680519262
3.8513851385134497,0.8591678950962884
3.8533853385334518,0.862650571632749
3.855385538553454,0.8661452874912987
3.857385738573456,0.8696521333174144
3.859385938593458,0.8731712005817123
3.8613861386134603,0.8767025815897457
3.8633863386334624,0.8802463694919369
3.8653865386534645,0.8838026582936471
3.8673867386734666,0.8873715428653945
3.8693869386934687,0.8909531189532098
3.871387138713471,0.894547483189147
3.873387338733473,0.8981547331019389
3.875387538753475,0.9017749671278027
3.877387738773477,0.905408284621411
3.8793879387934793,0.9090547858670044
3.8813881388134814,0.9127145720896808
3.8833883388334836,0.9163877454668325
3.8853885388534857,0.9200744091397607
3.887388738873488,0.9237746672254543
3.88938893889349,0.9274886248285329
3.891389138913492,0.9312163880533758
3.893389338933494,0.934958064016422
3.8953895389534963,0.9387137608586503
3.8973897389734984,0.9424835877582399
3.8993899389935005,0.9462676549434282
3.9013901390135026,0.9500660737055439
3.9033903390335047,0.9538789564122433
3.905390539053507,0.957706416520942
3.907390739073509,0.9615485685924369
3.909390939093511,0.9654055283047471
3.911391139113513,0.9692774124671469
3.9133913391335153,0.9731643390344168
3.9153915391535175,0.9770664271213081
3.9173917391735196,0.9809837970172239
3.9193919391935217,0.984916570201121
3.921392139213524,0.9888648693566381
3.923392339233526,0.9928288183874596
3.925392539253528,0.9968085424328982
3.92739273927353,1.000804167883734
3.9293929392935323,1.0048158223982813
3.9313931393135344,1.0088436349187084
3.9333933393335365,1.0128877356876063
3.9353935393535386,1.0169482562648169
3.9373937393735408,1.0210253295445142
3.939393939393543,1.0251190897725553
3.941394139413545,1.0292296725641032
3.943394339433547,1.033357214921513
3.9453945394535492,1.037501855252512
3.9473947394735514,1.0416637333886571
3.9493949394935535,1.0458429906040816
3.9513951395135556,1.050039769634535
3.9533953395335577,1.0542542146967335
3.95539553955356,1.0584864715080042
3.957395739573562,1.0627366873062492
3.959395939593564,1.0670050108702274
3.961396139613566,1.0712915925401534
3.9633963396335683,1.0755965842386324
3.9653965396535704,1.07992013949193
3.9673967396735725,1.0842624134515824
3.9693969396935747,1.0886235629163536
3.9713971397135768,1.0930037463545552
3.973397339733579,1.0974031239267166
3.975397539753581,1.1018218575086356
3.977397739773583,1.1062601107147976
3.9793979397935852,1.1107180489221815
3.9813981398135874,1.1151958392944528
3.9833983398335895,1.119693650806554
