x,res_TrigonometricSystemFunction
0.09300930092963036,114.92242757515412
0.09500950094963236,110.10606004586167
0.09700970096963435,105.58450084189563
0.09900990098963634,101.3341687867022
0.10101010100963834,97.3337941159136
0.10301030102964033,93.56415183703268
0.10501050104964232,90.00783029680495
0.10701070106964432,86.64902974177593
0.10901090108964631,83.47338651055561
0.1110111011096483,80.46781919706262
0.1130113011296503,77.62039370186774
0.11501150114965229,74.92020456700666
0.11701170116965429,72.3572703868446
0.11901190118965628,69.92244141860533
0.12101210120965827,67.60731779295378
0.12301230122966027,65.40417695716954
0.12501250124966226,63.305909178754874
0.12701270126966427,61.30596010212046
0.12901290128966628,59.398279490441695
0.13101310130966828,57.57727540310554
0.1330133013296703,55.837773159837845
0.1350135013496723,54.17497852846896
0.1370137013696743,52.58444464672292
0.13901390138967631,51.06204225135341
0.14101410140967832,49.603932842027
0.14301430142968033,48.206544453920216
0.14501450144968234,46.86654975318697
0.14701470146968434,45.58084620421139
0.14901490148968635,44.34653808768664
0.15101510150968836,43.160920174722996
0.15301530152969037,42.021462884952854
0.15501550154969237,40.925798776447806
0.15701570156969438,39.87171023259784
0.1590159015896964,38.857118226271055
0.1610161016096984,37.880072054868755
0.1630163016297004,36.938739951565594
0.1650165016497024,36.03140078679813
0.16701670166970442,35.15643500842763
0.16901690168970643,34.31231915702705
0.17101710170970844,33.49761807216948
0.17301730172971044,32.71097906791493
0.17501750174971245,31.951126309982815
0.17701770176971446,31.21685563513093
0.17901790178971647,30.507029773436706
0.18101810180971847,29.82057393806473
0.18301830182972048,29.15647175056771
0.1850185018497225,28.51376147286083
0.1870187018697245,27.89153251977148
0.1890189018897265,27.288922228539494
0.1910191019097285,26.705112863856744
0.19301930192973052,26.13932883902212
0.19501950194973253,25.590834135571022
0.19701970196973453,25.05892990534238
0.19901990198973654,24.542952240389493
0.20102010200973855,24.042270097440703
0.20302030202974056,23.556283364789934
0.20502050204974256,23.08442106055468
0.20702070206974457,22.62613965219756
0.20902090208974658,22.18092148807251
0.2110211021097486,21.748273332541952
0.2130213021297506,21.3277249969214
0.2150215021497526,20.918828059154013
0.2170217021697546,20.521154665702944
0.21902190218975662,20.13429640968268
0.22102210220975863,19.757863279734714
0.22302230222976063,19.391482674594947
0.22502250224976264,19.034798478702214
0.22702270226976465,18.687470194564682
0.22902290228976666,18.349172127935848
0.23102310230976866,18.019592622158598
0.23302330232977067,17.698433338315134
0.23502350234977268,17.385408578077993
0.23702370236977469,17.08024464639118
0.2390239023897767,16.78267925132654
0.2410241024097787,16.49246093865748
0.2430243024297807,16.20934855887365
0.24502450244978272,15.93311076452669
0.24702470246978472,15.663525535950328
0.24902490248978673,15.400379733538964
0.2510251025097887,15.143468674898555
0.2530253025297907,14.892595735303015
0.2550255025497927,14.64757196999985
0.25702570256979473,14.408215757009861
0.25902590258979674,14.17435245915989
0.26102610260979875,13.94581410417415
0.26302630262980076,13.722439081729727
0.26502650264980276,13.50407185645574
0.26702670266980477,13.29056269592465
0.2690269026898068,13.081767412747046
0.2710271027098088,12.877547119940422
0.2730273027298108,12.6777679987969
0.2750275027498128,12.482301078525312
0.2770277027698148,12.291022026989982
0.2790279027898168,12.103810951912196
0.2810281028098188,11.92055221194067
0.28302830282982083,11.741134237035133
0.28502850284982284,11.565449357641988
0.28702870286982485,11.393393642173535
0.28902890288982686,11.224866742332866
0.29102910290982886,11.059771745854256
0.29302930292983087,10.898015036255764
0.2950295029498329,10.739506159224849
0.2970297029698349,10.584157695280949
0.2990299029898369,10.431885138380235
0.3010301030098389,10.282606780147784
0.3030303030298409,10.136243599440881
0.3050305030498429,9.992719156964911
0.3070307030698449,9.851959494679118
0.30903090308984693,9.713893039745257
0.31103110310984894,9.578450512785988
0.31303130312985095,9.445564840233624
0.31503150314985295,9.31517107056185
0.31703170316985496,9.187206294205334
0.31903190318985697,9.061609566982654
0.321032103209859,8.938321836848548
0.323032303229861,8.817285873811034
0.325032503249863,8.698446202858145
0.327032703269865,8.581749039747358
0.329032903289867,8.467142229519062
0.331033103309869,8.354575187602666
0.333033303329871,8.243998843391227
0.33503350334987303,8.135365586167012
0.33703370336987504,8.028629213266742
0.33903390338987704,7.923744880381114
0.34103410340987905,7.820669053888691
0.34303430342988106,7.719359465129689
0.34503450344988307,7.619775066529766
0.3470347034698851,7.521875989488931
0.3490349034898871,7.425623503954755
0.3510351035098891,7.330979979603405
0.3530353035298911,7.237908848555788
0.3550355035498931,7.146374569559854
0.3570357035698951,7.056342593573468
0.3590359035898971,6.967779330685672
0.36103610360989913,6.880652118317176
0.36303630362990114,6.794929190643744
0.36503650364990314,6.710579649189188
0.36703670366990515,6.627573434536984
0.36903690368990716,6.545881299112204
0.37103710370990917,6.465474780987655
0.3730373037299112,6.3863261786705365
0.3750375037499132,6.308408526827752
0.3770377037699152,6.2316955729102474
0.3790379037899172,6.1561617546384815
0.3810381038099192,6.081782178312926
0.3830383038299212,6.008532597915294
0.3850385038499232,5.936389394967673
0.3870387038699252,5.8653295591182975
0.38903890388992723,5.795330669424208
0.39103910390992924,5.726370876302254
0.39303930392993125,5.658428884121434
0.39503950394993326,5.591483934410513
0.39703970396993526,5.525515789656317
0.3990399039899373,5.460504717668969
0.4010401040099393,5.396431476491564
0.4030403040299413,5.333277299832718
0.4050405040499433,5.271023883001331
0.4070407040699453,5.2096533693239735
0.4090409040899473,5.149148337025909
0.4110411041099493,5.089491786557926
0.4130413041299513,5.03066712835159
0.41504150414995333,4.972658170986545
0.41704170416995534,4.915449109754013
0.41904190418995735,4.859024515601508
0.42104210420995936,4.803369324444145
0.42304230422996136,4.748468826828882
0.42504250424996337,4.694308657938316
0.4270427042699654,4.640874787921417
0.4290429042899674,4.588153512538953
0.4310431043099694,4.536131444112052
0.4330433043299714,4.484795502762631
0.4350435043499734,4.434132907935032
0.4370437043699754,4.3841311701885965
0.4390439043899774,4.334778083251269
0.44104410440997943,4.286061716324865
0.44304430442998144,4.237970406632863
0.44504450444998345,4.190492752202029
0.44704470446998545,4.143617604869583
0.44904490448998746,4.097334063507797
0.45104510450998947,4.051631467458398
0.4530453045299915,4.006499390169332
0.4550455045499935,3.9619276330268463
0.4570457045699955,3.917906219375981
0.4590459045899975,3.8744253887230053
0.4610461046099995,3.831475591113439
0.4630463046300015,3.789047481679621
0.4650465046500035,3.7471319153519946
0.46704670467000553,3.705719941728536
0.46904690469000754,3.664802800096904
0.47104710471000955,3.6243718436556245
0.47304730473001155,3.5844188166569966
0.47504750475001356,3.5449354300090987
0.47704770477001557,3.5059136348565656
0.4790479047900176,3.4673455492610676
0.4810481048100196,3.429223454037792
0.4830483048300216,3.3915397887122123
0.4850485048500236,3.354287147593292
0.4870487048700256,3.3174582759592215
0.4890489048900276,3.2810460663520593
0.4910491049100296,3.2450435549776997
0.49304930493003163,3.209443918207791
0.49504950495003364,3.174240469180288
0.49704970497003564,3.1394266544954714
0.49904990499003765,3.104996051004405
0.5010501050100397,3.070942362686832
0.5030503050300417,3.03725941761572
0.5050505050500437,3.0039411650056893
0.5070507050700457,2.970981672342677
0.5090509050900477,2.9383751225923147
0.5110511051100497,2.9061158114845203
0.5130513051300517,2.8741981448719436
0.5150515051500537,2.8426166361600114
0.5170517051700557,2.8113659038063
0.5190519051900577,2.78044066888713
0.5210521052100597,2.749835752729342
0.5230523052300617,2.7195460746052085
0.5250525052500638,2.689566649488616
0.5270527052700658,2.6598925858706277
0.5290529052900678,2.6305190836326275
0.5310531053100698,2.6014414319753425
0.5330533053300718,2.5726550074020365
0.5350535053500738,2.5441552717542817
0.5370537053700758,2.5159377702987054
0.5390539053900778,2.487998129863276
0.5410541054100798,2.4603320570215343
0.5430543054300818,2.4329353363235477
0.5450545054500838,2.405803828571983
0.5470547054700858,2.3789334691422024
0.5490549054900878,2.3523202663449476
0.5510551055100898,2.325960299830453
0.5530553055300919,2.2998497190327516
0.5550555055500939,2.273984741653036
0.5570557055700959,2.2483616521809524
0.5590559055900979,2.222976800452717
0.5610561056100999,2.19782660024505
0.5630563056301019,2.1729075279038734
0.5650565056501039,2.1482161210067776
0.5670567056701059,2.123748977058368
0.5690569056901079,2.0995027522174703
0.5710571057101099,2.075474160055408
0.5730573057301119,2.0516599703443874
0.5750575057501139,2.0280570078752214
0.577057705770116,2.004662151303542
0.579057905790118,1.9814723320237135
0.58105810581012,1.9584845330697283
0.583058305830122,1.935695788042259
0.585058505850124,1.9131031800612375
0.587058705870126,1.890703840743216
0.589058905890128,1.8684949492028413
0.59105910591013,1.846473731077807
0.593059305930132,1.8246374575766273
0.595059505950134,1.8029834445486195
0.597059705970136,1.7815090515755254
0.599059905990138,1.7602116810841646
0.60106010601014,1.7390887774795556
0.603060306030142,1.7181378262979972
0.605060506050144,1.6973563533795193
0.6070607060701461,1.6767419240592667
0.6090609060901481,1.6562921423772514
0.6110611061101501,1.6360046503060226
0.6130613061301521,1.6158771269957877
0.6150615061501541,1.5959072880365015
0.6170617061701561,1.5760928847365294
0.6190619061901581,1.5564317034173993
0.6210621062101601,1.5369215647242613
0.6230623062301621,1.5175603229516463
0.6250625062501641,1.4983458653841173
0.6270627062701661,1.4792761116514426
0.6290629062901681,1.4603490130979102
0.6310631063101702,1.441562552165438
0.6330633063301722,1.4229147417901038
0.6350635063501742,1.404403624811781
0.6370637063701762,1.3860272733965369
0.6390639063901782,1.367783788471462
0.6410641064101802,1.3496712991716369
0.6430643064301822,1.3316879622989237
0.6450645064501842,1.3138319617922767
0.6470647064701862,1.2961015082093026
0.6490649064901882,1.2784948382187693
0.6510651065101902,1.261010214103825
0.6530653065301922,1.2436459232756154
0.6550655065501942,1.2264002777970804
0.6570657065701963,1.2092716139166713
0.6590659065901983,1.192258291611733
0.6610661066102003,1.1753586941413163
0.6630663066302023,1.1585712276082087
0.6650665066502043,1.14189432052994
0.6670667066702063,1.1253264234185418
0.6690669066902083,1.1088660083688608
0.6710671067102103,1.0925115686552163
0.6730673067302123,1.0762616183361982
0.6750675067502143,1.0601146918674005
0.6770677067702163,1.0440693437219164
0.6790679067902183,1.028124148018395
0.6810681068102203,1.0122776981564803
0.6830683068302223,0.9965286064594674
0.6850685068502244,0.980875503823982
0.6870687068702264,0.9653170393765441
0.6890689068902284,0.9498518801368201
0.6910691069102304,0.9344787106874314
0.6930693069302324,0.9191962328501565
0.6950695069502344,0.9040031653683598
0.6970697069702364,0.8888982435955275
0.6990699069902384,0.8738802191897397
0.7010701070102404,0.858947859813958
0.7030703070302424,0.844099948841989
0.7050705070502444,0.8293352850699727
0.7070707070702464,0.8146526824333005
0.7090709070902484,0.8000509697287882
0.7110711071102505,0.7855289903420384
0.7130713071302525,0.7710856019798186
0.7150715071502545,0.7567196764073744
0.7170717071702565,0.7424300991905318
0.7190719071902585,0.728215769442514
0.7210721072102605,0.7140755995753314
0.7230723072302625,0.7000085150556533
0.7250725072502645,0.6860134541650452
0.7270727072702665,0.6720893677644967
0.7290729072902685,0.6582352190631071
0.7310731073102705,0.6444499833908544
0.7330733073302725,0.6307326479753389
0.7350735073502745,0.6170822117224349
0.7370737073702766,0.6034976850007178
0.7390739073902786,0.5899780894296193
0.7410741074102806,0.5765224576711995
0.7430743074302826,0.5631298332254671
0.7450745074502846,0.5497992702291484
0.7470747074702866,0.5365298332578414
0.7490749074902886,0.5233205971314743
0.7510751075102906,0.5101706467229693
0.7530753075302926,0.49707907677007124
0.7550755075502946,0.48404499169024406
0.7570757075702966,0.47106750539857634
0.7590759075902986,0.4581457411285925
0.7610761076103006,0.445278831255972
0.7630763076303027,0.43246591712502436
0.7650765076503047,0.41970614887790847
0.7670767076703067,0.40699868528652594
0.7690769076903087,0.3943426935870079
0.7710771077103107,0.3817373493167362
0.7730773077303127,0.36918183615386135
0.7750775077503147,0.35667534575923054
0.7770777077703167,0.3442170776206772
0.7790779077903187,0.3318062388996188
0.7810781078103207,0.3194420442799141
0.7830783078303227,0.3071237158189001
0.7850785078503247,0.29485048280057913
0.7870787078703267,0.2826215815908979
0.7890789078903288,0.2704362554950611
0.7910791079103308,0.2582937546168308
0.7930793079303328,0.2461933357197712
0.7950795079503348,0.23413426209036825
0.7970797079703368,0.22211580340300963
0.7990799079903388,0.21013723558674557
0.8010801080103408,0.19819784069380275
0.8030803080303428,0.18629690676980293
0.8050805080503448,0.1744337277256356
0.8070807080703468,0.16260760321095702
0.8090809080903488,0.1508178384892499
0.8110811081103508,0.13906374431441448
0.8130813081303528,0.12734463680886365
0.8150815081503548,0.11565983734304575
0.8170817081703569,0.10400867241638367
0.8190819081903589,0.09239047353959084
0.8210821082103609,0.08080457711830236
0.8230823082303629,0.06925032433800771
0.8250825082503649,0.05772706105023484
0.8270827082703669,0.04623413765994633
0.8290829082903689,0.0347709090141195
0.8310831083103709,0.02333673429147276
0.8330833083303729,0.011930976893286371
0.8350835083503749,5.530043353186853E-4
0.8370837083703769,-0.01079781185926254
0.8390839083903789,-0.022122096265931313
0.841084108410381,-0.033420469663886676
0.843084308430383,-0.04469354914020718
0.845084508450385,-0.05594194819308784
0.847084708470387,-0.06716627683422594
0.849084908490389,-0.07836714169034642
0.851085108510391,-0.08954514610394426
0.853085308530393,-0.10070089023322726
0.855085508550395,-0.11183497115134011
0.857085708570397,-0.12294798294486409
0.859085908590399,-0.13404051681163132
0.861086108610401,-0.14511316115790263
0.863086308630403,-0.15616650169491342
0.865086508650405,-0.16720112153483702
0.867086708670407,-0.17821760128618025
0.869086908690409,-0.189216519148661
0.8710871087104111,-0.20019845100757283
0.8730873087304131,-0.2111639705276892
0.8750875087504151,-0.2221136492467205
0.8770877087704171,-0.23304805666835238
0.8790879087904191,-0.2439677603549214
0.8810881088104211,-0.2548733260197086
0.8830883088304231,-0.2657653176189325
0.8850885088504251,-0.27664429744342767
0.8870887088704271,-0.28751082621006174
0.8890889088904291,-0.29836546315292467
0.8910891089104311,-0.3092087661142816
0.8930893089304331,-0.32004129163536843
0.8950895089504352,-0.33086353103935295
0.8970897089704372,-0.3416761648543123
0.8990899089904392,-0.35247968390679385
0.9010901090104412,-0.36327464043788527
0.9030903090304432,-0.37406158583981497
0.9050905090504452,-0.3848410707462546
0.9070907090704472,-0.39561364512263353
0.9090909090904492,-0.40637985835650925
0.9110911091104512,-0.41714025934801
0.9130913091304532,-0.42789539660039544
0.9150915091504552,-0.4386458183107491
0.9170917091704572,-0.44939207246083446
0.9190919091904592,-0.46013470690815605
