x,res_Log10
3.7473374733712173,0.5737228017732255
3.7475374753712374,0.5737459802065248
3.7477374773712575,0.5737691574028367
3.7479374793712776,0.5737923333622935
3.7481374813712978,0.5738155080850269
3.748337483371318,0.573838681571169
3.748537485371338,0.5738618538208518
3.748737487371358,0.573885024834207
3.7489374893713783,0.5739081946113669
3.7491374913713984,0.5739313631524631
3.7493374933714185,0.5739545304576275
3.7495374953714387,0.5739776965269918
3.749737497371459,0.5740008613606882
3.749937499371479,0.5740240249588482
3.750137501371499,0.5740471873216036
3.750337503371519,0.5740703484490863
3.7505375053715393,0.5740935083414279
3.7507375073715594,0.5741166669987602
3.7509375093715795,0.5741398244212148
3.7511375113715997,0.5741629806089233
3.75133751337162,0.5741861355620178
3.75153751537164,0.5742092892806294
3.75173751737166,0.57423244176489
3.75193751937168,0.5742555930149309
3.7521375213717003,0.574278743030884
3.7523375233717204,0.5743018918128806
3.7525375253717406,0.5743250393610525
3.7527375273717607,0.5743481856755309
3.752937529371781,0.5743713307564474
3.753137531371801,0.5743944746039337
3.753337533371821,0.5744176172181208
3.753537535371841,0.5744407585991403
3.7537375373718613,0.5744638987471239
3.7539375393718815,0.5744870376622024
3.7541375413719016,0.5745101753445077
3.7543375433719217,0.5745333117941708
3.754537545371942,0.574556447011323
3.754737547371962,0.5745795809960959
3.754937549371982,0.5746027137486205
3.7551375513720022,0.5746258452690282
3.7553375533720224,0.5746489755574501
3.7555375553720425,0.5746721046140173
3.7557375573720626,0.5746952324388613
3.7559375593720827,0.5747183590321133
3.756137561372103,0.5747414843939042
3.756337563372123,0.5747646085243651
3.756537565372143,0.5747877314236272
3.7567375673721632,0.5748108530918216
3.7569375693721834,0.5748339735290794
3.7571375713722035,0.5748570927355314
3.7573375733722236,0.5748802107113091
3.7575375753722438,0.574903327456543
3.757737577372264,0.5749264429713643
3.757937579372284,0.574949557255904
3.758137581372304,0.574972670310293
3.7583375833723243,0.5749957821346621
3.7585375853723444,0.5750188927291423
3.7587375873723645,0.5750420020938646
3.7589375893723846,0.5750651102289596
3.7591375913724048,0.5750882171345583
3.759337593372425,0.5751113228107914
3.759537595372445,0.5751344272577897
3.759737597372465,0.5751575304756842
3.7599375993724853,0.5751806324646053
3.7601376013725054,0.575203733224684
3.7603376033725255,0.5752268327560508
3.7605376053725457,0.5752499310588366
3.760737607372566,0.5752730281331719
3.760937609372586,0.5752961239791875
3.761137611372606,0.5753192185970137
3.761337613372626,0.5753423119867815
3.7615376153726463,0.5753654041486214
3.7617376173726664,0.5753884950826635
3.7619376193726866,0.5754115847890391
3.7621376213727067,0.5754346732678781
3.762337623372727,0.5754577605193114
3.762537625372747,0.5754808465434691
3.762737627372767,0.575503931340482
3.762937629372787,0.5755270149104803
3.7631376313728073,0.5755500972535945
3.7633376333728275,0.575573178369955
3.7635376353728476,0.5755962582596923
3.7637376373728677,0.5756193369229364
3.763937639372888,0.5756424143598181
3.764137641372908,0.5756654905704672
3.764337643372928,0.5756885655550146
3.764537645372948,0.57571163931359
3.7647376473729683,0.575734711846324
3.7649376493729885,0.5757577831533467
3.7651376513730086,0.5757808532347882
3.7653376533730287,0.5758039220907789
3.765537655373049,0.5758269897214489
3.765737657373069,0.5758500561269282
3.765937659373089,0.575873121307347
3.7661376613731092,0.5758961852628357
3.7663376633731294,0.5759192479935239
3.7665376653731495,0.575942309499542
3.7667376673731696,0.5759653697810198
3.7669376693731897,0.5759884288380875
3.76713767137321,0.5760114866708751
3.76733767337323,0.5760345432795124
3.76753767537325,0.5760575986641295
3.7677376773732703,0.5760806528248564
3.7679376793732904,0.576103705761823
3.7681376813733105,0.5761267574751591
3.7683376833733306,0.5761498079649945
3.7685376853733508,0.5761728572314592
3.768737687373371,0.576195905274683
3.768937689373391,0.5762189520947957
3.769137691373411,0.5762419976919272
3.7693376933734313,0.5762650420662072
3.7695376953734514,0.5762880852177653
3.7697376973734715,0.5763111271467314
3.7699376993734917,0.5763341678532351
3.770137701373512,0.5763572073374063
3.770337703373532,0.5763802455993746
3.770537705373552,0.5764032826392694
3.770737707373572,0.5764263184572206
3.7709377093735923,0.5764493530533575
3.7711377113736124,0.5764723864278102
3.7713377133736325,0.5764954185807077
3.7715377153736527,0.57651844951218
3.771737717373673,0.5765414792223563
3.771937719373693,0.5765645077113664
3.772137721373713,0.5765875349793395
3.772337723373733,0.5766105610264051
3.7725377253737533,0.5766335858526929
3.7727377273737734,0.5766566094583321
3.7729377293737936,0.5766796318434521
3.7731377313738137,0.5767026530081822
3.773337733373834,0.5767256729526521
3.773537735373854,0.5767486916769908
3.773737737373874,0.5767717091813278
3.773937739373894,0.5767947254657924
3.7741377413739143,0.5768177405305137
3.7743377433739345,0.5768407543756211
3.7745377453739546,0.5768637670012438
3.7747377473739747,0.576886778407511
3.774937749373995,0.5769097885945521
3.775137751374015,0.5769327975624959
3.775337753374035,0.5769558053114718
3.7755377553740552,0.5769788118416089
3.7757377573740754,0.5770018171530363
3.7759377593740955,0.5770248212458832
3.7761377613741156,0.5770478241202784
3.7763377633741357,0.5770708257763512
3.776537765374156,0.5770938262142304
3.776737767374176,0.5771168254340453
3.776937769374196,0.5771398234359247
3.7771377713742162,0.5771628202199977
3.7773377733742364,0.577185815786393
3.7775377753742565,0.5772088101352398
3.7777377773742766,0.5772318032666669
3.7779377793742968,0.577254795180803
3.778137781374317,0.5772777858777773
3.778337783374337,0.5773007753577186
3.778537785374357,0.5773237636207555
3.7787377873743773,0.577346750667017
3.7789377893743974,0.5773697364966317
3.7791377913744175,0.5773927211097286
3.7793377933744376,0.5774157045064362
3.7795377953744578,0.5774386866868834
3.779737797374478,0.5774616676511989
3.779937799374498,0.5774846473995112
3.780137801374518,0.5775076259319493
3.7803378033745383,0.5775306032486414
3.7805378053745584,0.5775535793497164
3.7807378073745785,0.577576554235303
3.7809378093745987,0.5775995279055297
3.781137811374619,0.5776225003605249
3.781337813374639,0.5776454716004171
3.781537815374659,0.577668441625335
3.781737817374679,0.5776914104354072
3.7819378193746993,0.5777143780307621
3.7821378213747194,0.5777373444115277
3.7823378233747396,0.5777603095778332
3.7825378253747597,0.5777832735298064
3.78273782737478,0.5778062362675761
3.7829378293748,0.5778291977912706
3.78313783137482,0.5778521581010181
3.78333783337484,0.577875117196947
3.7835378353748603,0.5778980750791856
3.7837378373748805,0.5779210317478621
3.7839378393749006,0.5779439872031051
3.7841378413749207,0.5779669414450426
3.784337843374941,0.577989894473803
3.784537845374961,0.5780128462895142
3.784737847374981,0.5780357968923047
3.784937849375001,0.5780587462823026
3.7851378513750213,0.578081694459636
3.7853378533750415,0.578104641424433
3.7855378553750616,0.5781275871768217
3.7857378573750817,0.5781505317169304
3.785937859375102,0.5781734750448869
3.786137861375122,0.5781964171608195
3.786337863375142,0.578219358064856
3.7865378653751622,0.5782422977571245
3.7867378673751824,0.5782652362377533
3.7869378693752025,0.5782881735068698
3.7871378713752226,0.5783111095646023
3.7873378733752427,0.5783340444110786
3.787537875375263,0.5783569780464267
3.787737877375283,0.5783799104707745
3.787937879375303,0.5784028416842499
3.7881378813753233,0.5784257716869806
3.7883378833753434,0.5784487004790944
3.7885378853753635,0.5784716280607193
3.7887378873753836,0.5784945544319829
3.7889378893754038,0.5785174795930134
3.789137891375424,0.578540403543938
3.789337893375444,0.5785633262848845
3.789537895375464,0.5785862478159809
3.7897378973754843,0.5786091681373546
3.7899378993755044,0.5786320872491335
3.7901379013755245,0.5786550051514452
3.7903379033755447,0.5786779218444172
3.790537905375565,0.5787008373281771
3.790737907375585,0.5787237516028527
3.790937909375605,0.5787466646685714
3.791137911375625,0.5787695765254607
3.7913379133756453,0.5787924871736482
3.7915379153756654,0.5788153966132614
3.7917379173756856,0.5788383048444278
3.7919379193757057,0.5788612118672748
3.792137921375726,0.5788841176819299
3.792337923375746,0.5789070222885206
3.792537925375766,0.5789299256871743
3.792737927375786,0.5789528278780182
3.7929379293758063,0.5789757288611797
3.7931379313758264,0.5789986286367862
3.7933379333758466,0.579021527204965
3.7935379353758667,0.5790444245658435
3.793737937375887,0.5790673207195489
3.793937939375907,0.5790902156662086
3.794137941375927,0.5791131094059496
3.794337943375947,0.5791360019388992
3.7945379453759673,0.5791588932651847
3.7947379473759875,0.5791817833849332
3.7949379493760076,0.579204672298272
3.7951379513760277,0.579227560005328
3.795337953376048,0.5792504465062285
3.795537955376068,0.5792733318011005
3.795737957376088,0.5792962158900712
3.7959379593761082,0.5793190987732676
3.7961379613761284,0.5793419804508168
3.7963379633761485,0.5793648609228456
3.7965379653761686,0.5793877401894812
3.7967379673761887,0.5794106182508505
3.796937969376209,0.5794334951070805
3.797137971376229,0.5794563707582983
3.797337973376249,0.5794792452046306
3.7975379753762692,0.5795021184462043
3.7977379773762894,0.5795249904831462
3.7979379793763095,0.5795478613155834
3.7981379813763296,0.5795707309436429
3.7983379833763498,0.5795935993674509
3.79853798537637,0.5796164665871348
3.79873798737639,0.5796393326028211
3.79893798937641,0.5796621974146365
3.7991379913764303,0.5796850610227079
3.7993379933764504,0.579707923427162
3.7995379953764705,0.5797307846281254
3.7997379973764907,0.579753644625725
3.7999379993765108,0.5797765034200872
3.800138001376531,0.5797993610113387
3.800338003376551,0.5798222173996062
3.800538005376571,0.5798450725850162
3.8007380073765913,0.5798679265676954
3.8009380093766114,0.5798907793477703
3.8011380113766315,0.5799136309253674
3.8013380133766517,0.5799364813006134
3.801538015376672,0.5799593304736345
3.801738017376692,0.5799821784445575
3.801938019376712,0.5800050345511092
3.802138021376732,0.5800278801311549
3.8023380233767523,0.580050724509497
3.8025380253767724,0.5800735676862617
3.8027380273767926,0.5800964096615753
3.8029380293768127,0.5801192504355644
3.803138031376833,0.5801420900083553
3.803338033376853,0.5801649283800742
3.803538035376873,0.5801877655508475
3.803738037376893,0.5802106015208014
3.8039380393769133,0.5802334362900624
3.8041380413769335,0.5802562698587566
3.8043380433769536,0.5802791022270103
3.8045380453769737,0.5803019333949495
3.804738047376994,0.5803247633627007
3.804938049377014,0.5803475921303899
3.805138051377034,0.5803704196981432
3.805338053377054,0.5803932460660869
3.8055380553770743,0.5804160712343471
3.8057380573770945,0.5804388952030499
3.8059380593771146,0.5804617179723212
3.8061380613771347,0.5804845395422872
3.806338063377155,0.5805073599130739
3.806538065377175,0.5805301790848073
3.806738067377195,0.5805529970576135
3.8069380693772152,0.5805758138316184
3.8071380713772354,0.5805986294069481
3.8073380733772555,0.5806214437837282
3.8075380753772756,0.5806442569620848
3.8077380773772957,0.5806670689421438
3.807938079377316,0.5806898797240312
3.808138081377336,0.5807126893078728
3.808338083377356,0.5807354976937942
3.8085380853773763,0.5807583048819214
3.8087380873773964,0.5807811108723804
3.8089380893774165,0.5808039156652967
3.8091380913774366,0.580826719260796
3.8093380933774568,0.5808495216590043
3.809538095377477,0.5808723228600471
3.809738097377497,0.5808951228640502
3.809938099377517,0.5809179216711393
3.8101381013775373,0.5809407192814401
3.8103381033775574,0.5809635156950782
3.8105381053775775,0.5809863109121791
3.8107381073775977,0.5810091049328685
3.810938109377618,0.5810318977572719
3.811138111377638,0.581054689385515
3.811338113377658,0.5810774798177233
3.811538115377678,0.5811002690540223
3.8117381173776983,0.5811230570945375
3.8119381193777184,0.5811458439393943
3.8121381213777386,0.5811686295887182
3.8123381233777587,0.5811914140426349
3.812538125377779,0.5812141973012694
3.812738127377799,0.5812369793647474
3.812938129377819,0.581259760233194
3.813138131377839,0.5812825399067351
3.8133381333778593,0.5813053183854955
3.8135381353778794,0.5813280956696006
3.8137381373778996,0.581350871759176
3.8139381393779197,0.5813736466543469
3.81413814137794,0.5813964203552382
3.81433814337796,0.5814191928619755
3.81453814537798,0.581441964174684
3.814738147378,0.5814647342934888
3.8149381493780203,0.5814875032185152
3.8151381513780405,0.5815102709498883
3.8153381533780606,0.5815330374877331
3.8155381553780807,0.581555802832175
3.815738157378101,0.581578566983339
3.815938159378121,0.5816013299413499
3.816138161378141,0.5816240917063333
3.8163381633781612,0.581646852278414
3.8165381653781814,0.5816696116577169
3.8167381673782015,0.5816923698443671
3.8169381693782216,0.5817151268384897
3.8171381713782417,0.5817378826402095
3.817338173378262,0.5817606372496517
3.817538175378282,0.5817833906669408
3.817738177378302,0.5818061428922021
3.8179381793783222,0.5818288939255603
3.8181381813783424,0.5818516437671404
3.8183381833783625,0.5818743924170671
3.8185381853783826,0.5818971398754654
3.8187381873784028,0.58191988614246
3.818938189378423,0.5819426312181757
3.819138191378443,0.5819653751027373
3.819338193378463,0.5819881177962695
3.8195381953784833,0.5820108592988971
3.8197381973785034,0.5820335996107449
3.8199381993785235,0.5820563387319372
3.8201382013785437,0.5820790766625992
3.820338203378564,0.5821018134028552
3.820538205378584,0.58212454895283
3.820738207378604,0.5821472833126482
3.820938209378624,0.5821700164824344
3.8211382113786443,0.582192748462313
3.8213382133786644,0.5822154792524088
3.8215382153786845,0.5822382088528463
3.8217382173787047,0.5822609372637498
3.821938219378725,0.5822836644852442
3.822138221378745,0.5823063905174535
3.822338223378765,0.5823291153605024
3.822538225378785,0.5823518390145155
3.8227382273788053,0.5823745614796169
3.8229382293788254,0.5823972827559312
3.8231382313788456,0.5824200028435828
3.8233382333788657,0.5824427217426961
3.823538235378886,0.582465439453395
3.823738237378906,0.5824881559758044
3.823938239378926,0.5825108713100484
3.824138241378946,0.5825335854562511
3.8243382433789663,0.5825562984145372
3.8245382453789865,0.5825790101850304
3.8247382473790066,0.5826017207678553
3.8249382493790267,0.582624430163136
3.825138251379047,0.5826471383709967
3.825338253379067,0.5826698453915614
3.825538255379087,0.5826925512249547
3.825738257379107,0.5827152558713001
3.8259382593791273,0.5827379593307221
3.8261382613791475,0.5827606616033449
3.8263382633791676,0.5827833626892923
3.8265382653791877,0.5828060625886885
3.826738267379208,0.5828287613016575
3.826938269379228,0.5828514588283232
3.827138271379248,0.5828741551688097
3.8273382733792682,0.582896850323241
3.8275382753792884,0.582919544291741
3.8277382773793085,0.5829422370744335
