x,res_SystemFunction
2.307230723071814,2.6142717023351767
2.309230923091816,2.6093090876006273
2.3112311231118183,2.6043586909660923
2.3132313231318204,2.599420459953534
2.3152315231518226,2.5944943423970193
2.3172317231718247,2.5895802864403787
2.319231923191827,2.5846782405348723
2.321232123211829,2.5797881534368887
2.323232323231831,2.5749099742056596
2.325232523251833,2.5700436522009973
2.3272327232718353,2.565189137081044
2.3292329232918374,2.5603455944684197
2.3312331233118395,2.5555145338172878
2.3332333233318416,2.550695130699076
2.3352335233518438,2.5458873359425183
2.337233723371846,2.541091100663754
2.339233923391848,2.536306376264215
2.34123412341185,2.5315331144285076
2.3432343234318522,2.5267712671223297
2.3452345234518543,2.522020786590405
2.3472347234718565,2.5172816253544292
2.3492349234918586,2.5125537362110317
2.3512351235118607,2.507837072229768
2.353235323531863,2.503131586751119
2.355235523551865,2.4984372333845135
2.357235723571867,2.4937539660063637
2.359235923591869,2.4890817387581192
2.3612361236118713,2.4844205060443487
2.3632363236318734,2.4797702225308096
2.3652365236518755,2.475130843142581
2.3672367236718777,2.470502323062156
2.3692369236918798,2.465884617727607
2.371237123711882,2.4612776828307217
2.373237323731884,2.456681474315189
2.375237523751886,2.4520959483747715
2.3772377237718882,2.4475210614515146
2.3792379237918904,2.4429567702339745
2.3812381238118925,2.43840303165543
2.3832383238318946,2.433859802892153
2.3852385238518967,2.4293270413616597
2.387238723871899,2.424804704720993
2.389238923891901,2.4202927508650203
2.391239123911903,2.415791137924728
2.393239323931905,2.4112998242655643
2.3952395239519073,2.406818768485763
2.3972397239719094,2.4023479294146988
2.3992399239919115,2.3978872661112485
2.4012401240119137,2.3934367378621775
2.403240324031916,2.3889963041805293
2.405240524051918,2.3845659248040345
2.40724072407192,2.380145559693525
2.409240924091922,2.3757351690313775
2.4112411241119243,2.3713347132199494
2.4132413241319264,2.366944152880052
2.4152415241519285,2.3625634488494094
2.4172417241719306,2.358192562181157
2.4192419241919327,2.353831454142331
2.421242124211935,2.3494800862123872
2.423242324231937,2.3451384200817222
2.425242524251939,2.3408064176501986
2.427242724271941,2.3364840410257193
2.4292429242919433,2.3321712525227607
2.4312431243119454,2.3278680146609636
2.4332433243319476,2.3235742901637044
2.4352435243519497,2.319290041956706
2.437243724371952,2.315015233166634
2.439243924391954,2.3107498271197193
2.441244124411956,2.3064937873403903
2.443244324431958,2.302247077549915
2.4452445244519603,2.2980096616650565
2.4472447244719624,2.2937815037967333
2.4492449244919645,2.2895625682486953
2.4512451245119666,2.285352819516213
2.4532453245319688,2.281152222284774
2.455245524551971,2.2769607414287925
2.457245724571973,2.27277834201032
2.459245924591975,2.2686049892777844
2.4612461246119772,2.264440648664726
2.4632463246319793,2.260285285788544
2.4652465246519815,2.256138866449258
2.4672467246719836,2.2520013566282824
2.4692469246919857,2.2478727224871955
2.471247124711988,2.2437529303665453
2.47324732473199,2.239641946784634
2.475247524751992,2.235539738436336
2.477247724771994,2.231446272191913
2.4792479247919963,2.2273615150958466
2.4812481248119984,2.2232854343656694
2.4832483248320005,2.2192179973908237
2.4852485248520026,2.215159171731501
2.4872487248720048,2.2111089251175255
2.489248924892007,2.207067225447218
2.491249124912009,2.2030340407862856
2.493249324932011,2.199009339366705
2.4952495249520132,2.1949930895856364
2.4972497249720154,2.190985260004327
2.4992499249920175,2.1869858193470324
2.5012501250120196,2.182994736499937
2.5032503250320217,2.1790119805101047
2.505250525052024,2.175037520584407
2.507250725072026,2.1710713260884877
2.509250925092028,2.1671133665457227
2.51125112511203,2.1631636116361808
2.5132513251320323,2.1592220311956085
2.5152515251520344,2.155288595214418
2.5172517251720365,2.1513632738366724
2.5192519251920387,2.147446037359095
2.521252125212041,2.1435368562300727
2.523252325232043,2.1396357010486784
2.525252525252045,2.135742542563689
2.527252725272047,2.131857351672625
2.5292529252920493,2.127980099420787
2.5312531253120514,2.1241107570002984
2.5332533253320535,2.120249295749171
2.5352535253520556,2.1163956871503573
2.5372537253720577,2.112549902830823
2.53925392539206,2.1087119145606286
2.541254125412062,2.1048816942520006
2.543254325432064,2.1010592139584383
2.545254525452066,2.0972444458737987
2.5472547254720683,2.093437362331411
2.5492549254920704,2.0896379358031774
2.5512551255120726,2.0858461388987024
2.5532553255320747,2.082061944364413
2.555255525552077,2.07828532508269
2.557255725572079,2.0745162540710087
2.559255925592081,2.07075470448108
2.561256125612083,2.067000649598011
2.5632563256320853,2.0632540628394547
2.5652565256520874,2.0595149177547762
2.5672567256720895,2.0557831880242303
2.5692569256920916,2.052058847458125
2.5712571257120937,2.0483418699960207
2.573257325732096,2.044632229705912
2.575257525752098,2.0409299007834223
2.5772577257721,2.0372348575510073
2.5792579257921022,2.033547074457166
2.5812581258121043,2.0298665260756517
2.5832583258321065,2.02619318710469
2.5852585258521086,2.0225270323662103
2.5872587258721107,2.018868036805069
2.589258925892113,2.015216175488298
2.591259125912115,2.0115714236043343
2.593259325932117,2.007933756462283
2.595259525952119,2.004303149491159
2.5972597259721213,2.0006795782391547
2.5992599259921234,1.997063018372899
2.6012601260121255,1.9934534456767388
2.6032603260321276,1.9898508360520035
2.6052605260521298,1.9862551655162914
2.607260726072132,1.9826664102027602
2.609260926092134,1.9790845463594124
2.611261126112136,1.9755095503484
2.6132613261321382,1.9719413986453194
2.6152615261521404,1.9683800678385255
2.6172617261721425,1.9648255346284411
2.6192619261921446,1.9612777758268791
2.6212621262121467,1.9577367683563605
2.623262326232149,1.9542024892494436
2.625262526252151,1.950674915648058
2.627262726272153,1.9471540248028436
2.629262926292155,1.9436397940724917
2.6312631263121573,1.9401322009230881
2.6332633263321594,1.936631222927477
2.6352635263521615,1.9331368377646014
2.6372637263721637,1.9296490232188814
2.639263926392166,1.9261677571795717
2.641264126412168,1.9226930176401271
2.64326432643217,1.919224782697594
2.645264526452172,1.915763030551972
2.6472647264721743,1.9123077395056107
2.6492649264921764,1.908858887962593
2.6512651265121785,1.905416454428134
2.6532653265321806,1.9019804175079689
2.6552655265521827,1.8985507559077663
2.657265726572185,1.895127448432524
2.659265926592187,1.8917104739859862
2.661266126612189,1.8882998115700567
2.663266326632191,1.8848954402842184
2.6652665266521933,1.8814973393249532
2.6672667266721954,1.8781054879851724
2.6692669266921976,1.8747198656536492
2.6712671267121997,1.8713404518144479
2.673267326732202,1.8679663963546835
2.675267526752204,1.8645993300138328
2.677267726772206,1.861238411114789
2.679267926792208,1.857883619516794
2.6812681268122103,1.854534935171614
2.6832683268322124,1.8511923381230089
2.6852685268522145,1.8478558085061882
2.6872687268722166,1.8445253265472756
2.6892689268922187,1.8412008725627909
2.691269126912221,1.8378824269591092
2.693269326932223,1.8345699702319482
2.695269526952225,1.831263482965849
2.697269726972227,1.8279629458336557
2.6992699269922293,1.8246683395960108
2.7012701270122315,1.821379645100844
2.7032703270322336,1.8180968432828657
2.7052705270522357,1.814819915163071
2.707270727072238,1.8115488418482424
2.70927092709224,1.808283604530452
2.711271127112242,1.8050241844865709
2.713271327132244,1.801770563077791
2.7152715271522463,1.7985227217491306
2.7172717271722484,1.7952806420289609
2.7192719271922505,1.7920440590958462
2.7212721272122526,1.7888134447472213
2.7232723272322548,1.7855885370612032
2.725272527252257,1.7823693178946307
2.727272727272259,1.779155769185343
2.729272927292261,1.775947872951725
2.7312731273122632,1.7727456112922424
2.7332733273322654,1.7695489663850006
2.7352735273522675,1.7663579204872828
2.7372737273722696,1.7631724559351145
2.7392739273922717,1.75999255514281
2.741274127412274,1.7568182006025386
2.743274327432276,1.7536493748838837
2.745274527452278,1.750486060633407
2.74727472747228,1.7473282405742192
2.7492749274922823,1.744175897505551
2.7512751275122844,1.7410290143023224
2.7532753275322865,1.7378875739147281
2.7552755275522887,1.7347515593678087
2.757275727572291,1.7316209537610383
2.759275927592293,1.7284957402679086
2.761276127612295,1.7253759021355157
2.763276327632297,1.722261422684154
2.7652765276522993,1.7191522853069061
2.7672767276723014,1.7160484734692425
2.7692769276923035,1.7129499707086187
2.7712771277123056,1.7098567606340787
2.7732773277323077,1.706768826925856
2.77527752775231,1.7036861533349854
2.777277727772312,1.7006087236829097
2.779277927792314,1.6975365218610905
2.781278127812316,1.6944695314944962
2.7832783278323183,1.6914077372299763
2.7852785278523204,1.688351122879298
2.7872787278723226,1.6852996726095377
2.7892789278923247,1.6822533706558593
2.791279127912327,1.6792122013211364
2.793279327932329,1.6761761489755846
2.795279527952331,1.6731451980563918
2.797279727972333,1.6701193330673512
2.7992799279923353,1.6670985385784998
2.8012801280123374,1.6640827992257556
2.8032803280323395,1.661072099710561
2.8052805280523416,1.6580664247995258
2.8072807280723437,1.6550657593240683
2.809280928092346,1.6520700881800694
2.811281128112348,1.6490793963275268
2.81328132813235,1.6460936687901975
2.815281528152352,1.643112890655257
2.8172817281723543,1.6401370470729628
2.8192819281923565,1.6371661232563064
2.8212821282123586,1.6342001044806767
2.8232823282323607,1.6312389760835289
2.825282528252363,1.6282827234640453
2.827282728272365,1.625331332082806
2.829282928292367,1.6223847874614585
2.831283128312369,1.6194430751823934
2.8332833283323713,1.6165061808884178
2.8352835283523734,1.6135740902824236
2.8372837283723755,1.6106467891270866
2.8392839283923776,1.607724263244527
2.8412841284123798,1.6048064985160049
2.843284328432382,1.6018934808816014
2.845284528452384,1.5989851963399069
2.847284728472386,1.5960816309477064
2.8492849284923882,1.5931827708196802
2.8512851285123904,1.5902886021280869
2.8532853285323925,1.5873991111024637
2.8552855285523946,1.5845142840293245
2.8572857285723967,1.5816341072518563
2.859285928592399,1.578758567169621
2.861286128612401,1.575887650238259
2.863286328632403,1.5730213429691957
2.865286528652405,1.570159631929342
2.8672867286724073,1.5673025037408113
2.8692869286924094,1.5644499450806248
2.8712871287124115,1.5616019426804244
2.8732873287324137,1.5587584833261876
2.8752875287524158,1.5559195538579422
2.877287728772418,1.5530851411694861
2.87928792879242,1.5502552322081067
2.881288128812422,1.5474298139742988
2.8832883288324243,1.5446088735214916
2.8852885288524264,1.5417923979557708
2.8872887288724285,1.5389803744356085
2.8892889288924306,1.536172790171584
2.8912891289124327,1.5333696324261263
2.893289328932435,1.5305708885132323
2.895289528952437,1.5277765457982087
2.897289728972439,1.524986591697405
2.899289928992441,1.522201013677948
2.9012901290124433,1.5194197992574827
2.9032903290324454,1.516642936003912
2.9052905290524476,1.513870411535135
2.9072907290724497,1.5111022135187966
2.909290929092452,1.5083383296720243
2.911291129112454,1.5055787477611813
2.913291329132456,1.5028234556016107
2.915291529152458,1.500072441057386
2.9172917291724603,1.497325692041063
2.9192919291924624,1.4945831965134284
2.9212921292124645,1.4918449424832625
2.9232923292324666,1.4891109180070845
2.9252925292524687,1.4863811111889178
2.927292729272471,1.4836555101800415
2.929292929292473,1.4809341031787597
2.931293129312475,1.4782168784301515
2.933293329332477,1.4755038242258451
2.9352935293524793,1.472794928903776
2.9372937293724815,1.4700901808479538
2.9392939293924836,1.4673895684882314
2.9412941294124857,1.4646930803000713
2.943294329432488,1.4620007048043193
2.94529452945249,1.45931243056697
2.947294729472492,1.4566282461989482
2.949294929492494,1.453948140355875
2.9512951295124963,1.4512721017378518
2.9532953295324984,1.4486001190892286
2.9552955295525005,1.445932181198391
2.9572957295725026,1.4432682768975331
2.9592959295925048,1.4406083950624438
2.961296129612507,1.4379525246122846
2.963296329632509,1.435300654509376
2.965296529652511,1.4326527737589874
2.9672967296725132,1.4300088714091117
2.9692969296925154,1.4273689365502638
2.9712971297125175,1.424732958315266
2.9732973297325196,1.4221009258790345
2.9752975297525217,1.4194728284583782
2.977297729772524,1.4168486553117854
2.979297929792526,1.414228395739221
2.981298129812528,1.41161203908192
2.98329832983253,1.408999574722183
2.9852985298525323,1.4063909920831792
2.9872987298725344,1.40378628062874
2.9892989298925365,1.4011854298631585
2.9912991299125387,1.398588429330996
2.9932993299325408,1.3959952686168802
2.995299529952543,1.393405937345309
2.997299729972545,1.3908204251804572
2.999299929992547,1.3882387218259837
3.0013001300125492,1.3856608170248315
3.0033003300325514,1.3830867005590455
3.0053005300525535,1.3805163622495746
3.0073007300725556,1.3779497919560866
3.0093009300925577,1.3753869795767777
3.01130113011256,1.3728279150481844
3.013301330132562,1.3702725883450015
3.015301530152564,1.3677209894798894
3.017301730172566,1.3651731085032996
3.0193019301925683,1.3626289355032857
3.0213021302125704,1.36008846060532
3.0233023302325726,1.3575516739721216
3.0253025302525747,1.355018565803464
3.027302730272577,1.3524891263360093
3.029302930292579,1.34996334584312
3.031303130312581,1.3474412146346904
3.033303330332583,1.3449227230569651
3.0353035303525853,1.3424078614923685
3.0373037303725874,1.339896620359328
3.0393039303925895,1.3373889901121074
3.0413041304125916,1.3348849612406284
3.0433043304325937,1.3323845242703019
3.045304530452596,1.329887669761862
3.047304730472598,1.3273943883111952
3.0493049304926,1.3249046705491714
3.051305130512602,1.32241850714148
3.0533053305326043,1.3199358887884625
3.0553055305526065,1.3174568062249483
3.0573057305726086,1.314981250220091
3.0593059305926107,1.3125092115772063
3.061306130612613,1.3100406811336096
3.063306330632615,1.307575649760453
3.065306530652617,1.3051141083625717
3.067306730672619,1.3026560478783162
3.0693069306926213,1.3002014592794
3.0713071307126234,1.2977503335707434
3.0733073307326255,1.2953026617903114
3.0753075307526276,1.2928584350089638
3.0773077307726298,1.2904176443302957
3.079307930792632,1.2879802808904908
3.081308130812634,1.2855463358581598
3.083308330832636,1.2831158004341967
3.0853085308526382,1.2806886658516201
3.0873087308726403,1.2782649233754306
3.0893089308926425,1.2758445643024556
3.0913091309126446,1.2734275799612036
